,title,projectUrl,acronym,ValidURL,Intersection
204,Virtual Reality Surgery Training System,http://hiperttn.upv.es/vrsur/,VRSUR,False,0.0
207,Test Execution and Test Management for Numerical Control Software,http://www.isg-stuttgart.de/de/portal.html,TEAM,False,2.0
209,Automated 3D texture content management in large-scale data sets,http://www.slb.com/,TRITEX,False,3.0
213,PErvasive COmponent Systems,http://www.pecos-project.org,PECOS,False,0.0
215,Electronic Communication in the Building and Construction Industry: Preparing for the New Internet,http://www.econstruct.org,E-CONSTRUCT,False,1.0
216,International Standards for Language Engineering,http://www.mpi.nl/ISLE/,ISLE,True,4.0
219,IPv6 Wireless Internet Initiative,http://www.6winit.org/,6WINIT,False,0.0
223,Dynamic on-linE IntErnet Purchasing System based on Intelligent Agents,http://www.deepsia.com,DEEPSIA,False,0.0
224,Smart organisation for small services,http://www.icie.it,SOSS,False,0.0
226,Fashion Shopping with Individualized Avatars,http://www.fashion-me.com,FASHIONME,False,1.0
227,Digital On-Line Pilot Project to Help Intermodal Networking & Short-Sea-Shipping,http://www.7dolphins.org,DOLPHINS,False,1.0
230,Automated Generation and Execution of test suites for DIstributed component based Software,http://www.agedis.de,AGEDIS,False,0.0
232,Social sciences infrastructure network in a growing european research community,http://www.ssn.msh-paris.fr,SOCIALSCIENCESNET,False,3.0
238,European macromolecular crystallography infrastructure network,http://www.stfc.ac.uk/,MAX-INF,False,1.0
240,Bioaccumulation of persistent organic pollutants in small cetaceans in european waters : transport pathways and impact on reproduction (BIOCET),http://www.abdn.ac.uk/biocet/,BIOCET,True,13.0
241,Towards an operational prediction system for the north atlantic and european coastal zones,http://topaz.nersc.no/,TOPAZ,True,9.0
242,Management Testing and Reconfiguration of IP based networks using Mobile Software Agents,http://www.surrey.ac.uk/feps/,MANTRIP,False,1.0
243,Distributed Virtual Prototyping,http://www.sener.es,DIVIPRO,False,0.0
244,Dependable Systems Of Systems,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,DSOS,False,0.0
248,Assessment of technologies for the removal of pharmaceuticals and personal care products in sewage and drinking water facilities to improve the indirect potable water reuse (POSEIDON),http://www.eu-poseidon.com,POSEIDON,True,16.0
251,Food web uptake of persistent organic pollutants in the arctic marginal ice zone of the barents sea (FAMIZ),http://www2008.io-warnemuende.de/projects/famiz/en_home.html,FAMIZ,True,10.0
252,Network oriented risk-assessment by in-situ screening of contaminated sites (NORISC),http://www.norisc.com,NORISC,False,1.0
254,Modular plant architecture,http://www.mpa-online.net,MPA,False,0.0
257,Evaluating housing and neighbourhood initiatives to improve the quality of life of deprived urban neighbourhoods and assessing their transferability across europe (NEHOM),http://www.nhh.no/Files/Filer/html/404.html,NEHOM,False,0.0
262,Satellite-UMTS IP-based Network,http://www.surrey.ac.uk/feps/,SATIN,False,1.0
264,Management Of Networks And Services In A Diversified Radio Environment,http://www.monasidre.com,MONASIDRE,False,0.0
270,MODULAR HYBRID ARTEFACTS WITH ADAPTIVE FUNCTIONALITY,http://manolito.image.ece.ntua.gr/oresteia/,ORESTEIA,True,4.0
273,Open System for inter-enterprise information Management in dynamic virtual envirOnmentS,http://osmos.vtt.fi,OSMOS,False,0.0
279,Enabling End-User Data warehouse Mining,http://www-ai.cs.uni-dortmund.de/FORSCHUNG/PROJEKTE/MININGMART/index.html,MINING MART,True,3.0
281,"Nice Environment with a Process and Tools Using Norms (UML, XML and XMI) and Examples",https://neptune.irit.fr/,NEPTUNE,False,0.0
282,Development and applications of new built-in-test software COMPONENTs in European industries,http://www.component-plus.org,COMPONENT+,False,0.0
284,Application Testbed for European GRID Computing,http://www.eurogrid.org,EUROGRID,True,5.0
285,ExpAnding MEDiterranean IT MaRketS for Europe,http://www.medressa.com,MEDRESSA II,False,0.0
287,Computer Aided architectural analysis of Real-Time Systems,http://www.tcpsi.com/,CARTS,False,1.0
291,Dependability Benchmarking,http://webhost.laas.fr/TSF/DBench/,DBENCH,True,2.0
308,Tool-assisted Specification and Verification of JavaCard Programmes: VerifiCard,http://www.verificard.com/,VERIFICARD,False,1.0
311,Broadband Radio Access for IP based Networks,http://www.ist-brain.org,BRAIN,False,0.0
317,Efficient millimetre broadband radio access for convergence and evolution,https://www.telenor.no/errorpages/404.jsp,EMBRACE,False,0.0
318,Malicious- and Accidental-Fault Tolerance for Internet Applications,http://www.maftia.org,MAFTIA,False,0.0
321,Wireless Strategic Initiative,http://ist-wsi.org/,WSI,False,0.0
322,Dynamic Radio for IP-Services in Vehicular Environments,http://www.ist-drive.org,DRIVE,False,1.0
323,Multimedia Car Platform,http://mcp.fantastic.ch,MCP,False,0.0
324,Multiple Organisation Interconnection for Collaborative Advanced Network Experiments,http://www.moicane.com,MOICANE,False,0.0
328,The Microsystems Network,http://nexus-mems.com/,NEXUS-2000,True,2.0
330,Network of Excellence On Nanoelectronics,http://www.phantomsnet.net,PHANTOMS,False,0.0
332,"Proof of concept for a simple, workable and manageable interoperable solution for door-to-door travel based on chip-card",http://www.cen.eu/Pages/default.aspx,TRIANGLE,False,0.0
334,"Manufacturing, engineering and service status electronically negotiated for greatly enhanced response",http://www.isomatic.co.uk/messenger.htm,MESSENGER,True,9.0
336,EUropean Network on Intelligent Technologies for Smart Adaptive Systems,http://www.eunite.org/eunite/,EUNITE,True,7.0
337,THE NETWORK OF EXCELLENCE IN EVOLUTIONARY COMPUTING,http://evonet.lri.fr/,EVONET,False,0.0
338,MultimodAl analysis/synthesis systEm for human INTERaction to virtual and augmented environments,http://www.ist-interface.org,INTERFACE,False,1.0
339,VIRtual Team User Environment,http://www.virtue.eu.com,VIRTUE,False,0.0
349,ShopAware - New Methods of E-Commerce: Virtual Awareness and Total Customer Care,http://www.cobrow.com/shopaware/,SHOPAWARE,False,0.0
350,Towards a European E-Commerce Ambient in the Craft Sector,http://www.easycraft.org/,EASYCRAFT,False,1.0
351,Developing Intelligent Personal Service Environments,http://www.cerena.org,CERENA,False,0.0
360,Laboratories on science and technology for the conservation of european cultural heritage,http://www.chm.unipg.it/chimgen/LabS-TECH.html,LABS TECH,False,0.0
361,European fleet for airborne research,http://www.esf.org/home.html,EUFAR,True,2.0
363,Geoenvironmental engineering infrastructure co-operation network,http://grc.cf.ac.uk/,GEOENVNET,False,0.0
366,"Designed molecules and macromolecules, their assemblies and biological functions",http://www.cbmm.lodz.pl,,False,0.0
367,Cell biology and lasers : towards new technologies,http://www.mif.vu.lt/unesco/,,False,0.0
368,"Disseminating the results of eu food research programmes to small and medium sized food industries, health professionals and consumer groups through a 24 - country interactive network system",http://ww1.flair-flow.com/,,False,0.0
372,Specifying Legal Terms of Contract in ICT Environment,http://cic.vtt.fi/projects/elegal/,ELEGAL,True,5.0
374,NETworked systems approach for STOCK and service level optimisation,http://www.eu-netstock.org,NETSTOCK,False,0.0
383,Virtual Valley for rapid growth SMEs,http://www.aecom.org,VIVA,False,0.0
391,Digital Economy: Policy Exchange and Development for SMEs,http://www.deeds-ist.org,DEEDS,False,0.0
393,Automated Performance Measurement,http://www.APMPROJECT.com,APM,False,0.0
400,New-use and Innovation Management and Measurement Methodology for R&D,http://nimcube.com/,NIMCUBE,False,0.0
401,Drug In Virtual Enterprise,http://www.hsr.it/,DRIVE,False,0.0
405,Multi-application Smart cards in Cities,http://www.southampton.gov.uk/roads-parking/travel/smartcities-card/,SMARTCITIES,False,0.0
406,"New European Schemes for Signature, Integrity, and Encryption",http://www.cryptonessie.org,NESSIE,False,0.0
411,Digital Design and Development of tourism products and services,http://www.3dproject.gr,3D,False,1.0
412,"Smart IS, Accompanying Measure for accelerating Electronic Business and New Transactional Information Systems",http://www.smartis.org/,SMART IS AM,False,0.0
427,Ecotoxicological assessments and removal technologies for pharmaceuticals in wastewaters (REMPHARMAWATER),https://inbox.unina.it/horde/login.php,REMPHARMAWATER,False,0.0
432,Climate change policy and global trade (CCGT),http://ccgt.zew.de/,CCGT,False,1.0
433,"Impact of natural and trawling events on resuspension, dispersion and fate of pollutants (INTERPOL)",http://cordis.europa.eu/eesd/ka3/projects.htm,INTERPOL,False,1.0
434,"Development of non-degrading, novel marine technologies for the sustainable exploitation and protection of mediterranean marine resources (NOMATEC)",http://cordis.europa.eu/eesd/ka3/projects.htm,NOMATEC,True,6.0
437,Techniques for the quantification of methane hydrate in european continental margins (HYDRATECH),http://www.hydratech.bham.ac.uk,HYDRATECH,True,8.0
438,Monitoring and managing of european seagrass beds (M&MS),http://www.seagrasses.org/,M&MS,True,5.0
439,An advanced approach to earthquake risk scenarios with applications to different european towns (RISK-UE),http://www.risk-ue.net,RISK-UE,False,1.0
440,Aid in the management and european comparison of a municipal solid waste treatment for a global and sustainable approach (AWAST),http://awast.brgm.fr,AWAST,False,0.0
441,Variable rate pricing based on pay-as-you-throw as a tool of urban waste management (PAYT),http://payt.net,PAYT,False,1.0
442,Rediscovering the urban realm and open spaces (RUROS),http://alpha.cres.gr/ruros/,RUROS,False,1.0
448,Improvement of Competitiveness by Distributed Component Based Development of Embedded Software,https://www.atb-bremen.de:443/projects/discomp/Projects/proj-en.htm,DISCOMP,True,8.0
449,Cluster for Electronic COMmerce,http://www.cen.eu/Pages/default.aspx,C-ECOM,True,1.0
452,Digital Design and Life-Cycle Management for Distributed Information Supply Services in Innovation Exploitation and Technology Transfer,http://www.dilemma.gr,DILEMMA,False,0.0
454,Project risk management,http://www.esi2.us.es/prima/,PRIMA,True,3.0
456,Efficient Bidding and Procurement in the Tile Industry. Practical Trading Tools and Broker Services for the Exchange of Product Characteristics,http://www.buydomains.com/lander/ebip.net?domain=ebip.net&utm_source=ebip.net&utm_medium=click&utm_campaign=TDFS-OO-BDLander&traffic_id=TDFS-OO-BDLander&traffic_type=tdfs,E.BIP,False,0.0
463,PUBLIC ADMINISTRATION AND ELECTRONIC COMMERCE IN EUROPE,http://www.pace-eu.net,PACE,False,0.0
466,PROEHTEL,http://www.ehtel.eu/,PROEHTEL,True,0.0
469,Telemedicine and Portable Virtual Environment in Clinical Psychology,http://ww35.vepsy.com/,VEPSY UPDATED,False,0.0
470,Intelligent personal health assistant,http://www.h-life.org,H-LIFE,False,0.0
471,Virtual Incubator System for the Initiation and Operation of Networks,http://www.mjc2.com/research-scheduling-algorithms.htm,VISION,False,1.0
473,Environmental regulation of mine waters in the european union (ERMITE),http://www.minewater.net/ermite/,ERMITE,False,0.0
475,Environmental design of low crested coastal defence structures (DELOS),http://www.delos.unibo.it,DELOS,False,1.0
477,Satellite hydrographic monitoring and assessment of environmental trends along the russian arctic coast,http://dib.joanneum.ac.at/amethyst/,AMETHYST,False,0.0
478,Wastewater recycling of olive mills in mediterrenean countries - demonstration and sustainable reuse of residuals,https://www.fh-aachen.de/,WAWAROMED,False,0.0
480,Automated water analyser computer supported system (AWACSS),http://barolo.ipc.uni-tuebingen.de/awacss/,AWACSS,False,1.0
489,Bulgarian centre of excelence in plant biotechnology,https://www.aabacosmallbusiness.com/,,False,0.0
490,Advanced MObile VIdeo Communication TEchnologies,http://www.aitek.it,AMOVITE,True,2.0
491,System for Advanced Multimedia Broadcast and Information Technology Services,https://www.irt.de/de/home.html,SAMBITS,False,0.0
494,Development of a Versatile System for Advanced Neuronal Recordings with Multisite Microelectrodes,http://www.vsamuel.de,VSAMUEL,False,1.0
495,Adaptive Resource Control for QoS Using an IP-based Layered Architecture,http://www-st.inf.tu-dresden.de/aquila/,AQUILA,False,0.0
499,Micromachined Electromechanical Devices for Integrated Wireless Communication Transceivers,http://www.isen.fr/recherche/melodict,MELODICT,False,0.0
501,"Traffic Engineering for Quality of Service in the Internet, at Large Scale",https://www.ist-tequila.org/,TEQUILA,False,0.0
504,Speeding-up Biocomputing applications using a commodity-based parallel computer,http://www.biocomp.unibo.it/biowulf/,BIOWULF,False,0.0
507,Market Managed Multi-Service Internet,http://www.m3i.org/,M3I,True,5.0
509,Process oriented methods and tools for knowledge management,https://ie.boc-group.com/?notfound,PROMOTE,True,5.0
511,AFFORDABLE UNCOOLED TECHNOLOGY WITH HERMETIC ENCAPSULATION FOR THERMAL IMAGING CAMERA,http://www.authentic.eu.com/,AUTHENTIC,False,1.0
513,Practical Tools and Methods for Corporate Knowledge Management - Sharing and Capitalising Engineering Know-How in the Concurrent Enterprise,http://www.buydomains.com/lander/corma.net?domain=corma.net&utm_source=corma.net&utm_medium=click&utm_campaign=TDFS-OO-BDLander&traffic_id=TDFS-OO-BDLander&traffic_type=tdfs,CORMA,False,0.0
520,Atomics Chips for Quantum Information Research,http://atomchip.org/,ACQUIRE,False,1.0
523,Photonic Crystal Integrated Circuits,http://noplace.com/,PCIC,False,0.0
524,Distributed Resource Evolutionary Algorithm Machine,http://www.soc.napier.ac.uk/~benp/dream/dream.htm,DREAM,True,5.0
526,Microsystem awareness and dissemination (and business development),http://www.europractice.com,AWARDIS,False,0.0
529,Development of a genomic dna bank of iga nephropathy (igan) patients and family members. new trends in genetics for the early diagnosis of familial igan,http://www.igan.net,IGAN-CONSORTIUM,False,2.0
540,"Excellence centre of advanced material research and technology at the institute of solid state physics, university of latvia",http://www.cfi.lu.lv,,False,2.0
541,Mathematics in information society,http://www.renyi.hu,,True,2.0
542,Center for advanced manufacturing technologies,http://www.camt.pl,,False,0.0
544,Centre of excellence,http://www.pan.olsztyn.pl/cenexfood/,,True,2.0
546,European integration of the romanian mathematical research activity,http://pompeiu.imar.ro/~eurrommat/Programme.php3,,True,6.0
549,"Support for transport approximation, zilina, slovakia",http://www.utc.sk/cetra/,,True,3.0
550,Centre for sustainable development and management of the black sea region,http://www.io-bas.bg/cesum-bs/,,False,0.0
552,Network of Excellence in distributed and dependable computing systems,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,CABERNET,False,0.0
554,Multiple Intimate Media Environments,http://www.mimeproject.org/,MIME,False,0.0
558,GaAs-based emitters for fibre-optical data and telecommunication,http://noplace.com/,GIFT,False,0.0
559,"Evolution Scenarios for emerging Mobile Commerce services: New Policy, Market Dynamics, Methods of Work and Business Models",http://www.mobiforum.org/cgi-bin/mobi/mobi.cgi,MOBICOM,False,0.0
562,NANOELECTRONIC DEVICES AND FAULT-TOLERANT ARCHITECTURES,http://www.imel.demokritos.gr/projects/fracture/fracture.htm,FRACTURE,False,0.0
563,"System for the development, management and support of strategic alliances",http://www.smart-europe.org/,SMART,False,0.0
564,Distributed Work support through component based SPAtial Computing Environments,http://www.daimi.au.dk/workspace/index.htm,WORKSPACE,False,1.0
565,CORTEX: COoperating Real-time senTient objects: architecture and EXperimental evaluation,http://cortex.di.fc.ul.pt/,CORTEX,True,5.0
569,REAL-time SIMulation for Design of Multi-physics Systems,http://www.ida.liu.se/labs/pelab/projects/?REALSIM,REALSIM,False,0.0
570,Tools for Process Improvements Based on Corporate Knowledge Management,https://www.atb-bremen.de:443/projects/pick/index.html,PICK,False,0.0
571,European Knowledge Management Forum,http://www.knowledgeboard.com,KM FORUM,False,0.0
572,Platform for Interactive Networked Games,http://www.pingproject.org/,PING,False,0.0
577,"Innovative High-performance Motion Simulation System For Entertainment, Research And Training Applications",http://www.cps.unizar.es/~laimuz/simusys/,SIMUSYS,False,0.0
584,MObile Teamwork Infrastructure for Organisations Network,http://srvweb02.softeco.it/redmine/login?back_url=http%3A%2F%2Fsrvweb02.softeco.it%2Fredmine%2F,MOTION,False,0.0
590,Extrovert Gadgets,http://www.extrovert-gadgets.net,E-GADGETS,False,0.0
592,New Methods of Working for Information Society Technologies Programme Promotion to Commonwealth of Independent Stated,http://www.ednes.org/wistcis/,WISTCIS,True,9.0
594,Continuous Constraints: Updating the Technology,http://www.mat.univie.ac.at/~neum/glopt/coconut/index.html,COCONUT,True,4.0
595,Achieving Sustainability by using Substitutive Information Society Technologies,http://ecoplan.org/assist/,ASSIST,False,0.0
596,the Sounding Object,http://www.soundobject.org/,SOB,True,2.0
597,"InterLiving - Designing Interactive, Intergenerational Interfaces for Living Together",http://interliving.kth.se/,INTERLIVING,True,6.0
598,Paper++,http://www.paperplusplus.net/,PAPER++,True,1.0
603,An Integrated Art Analysis and Navigation Environment,http://users.ecs.soton.ac.uk/km/projs/artiste/,ARTISTE,False,0.0
607,"Ecological city transport system. demonstration, evaluation and research project of hydrogen fuel cell bus transportation system of the future (ECTOS)",http://www.ectos.is/,ECTOS,False,0.0
609,Arctic technology laboratories,http://www.arcteclab.de,ARCTECLAB,False,0.0
610,European vlbi network via the joint institute for vlbi in europe,http://www.evlbi.org/,EVN-ACCESS,True,5.0
615,Interactive Museum Tele-presence Through Robotic Avatars,http://www.ics.forth.gr/tourbot/,TOURBOT,True,4.0
621,"Dissemination of InFormal and Formal Useful Specifications and Experiences to research, technology development & demonstration communities",http://www.switzerlandhotel24.com/en/diffuse.html,DIFFUSE,True,5.0
622,Intelligent Personalised Catalogues to innovate and boost Business to Business E-Commerce (applied within the domain of electrical equipment components),HTTP://www.b2b-ecom.org/,B2B-ECOM,False,0.0
624,Access to Scientific Space Heritage,http://virtualcontrolroom.org/,ASH,False,0.0
626,An Open Personalised Electronic Information Commerce System,http://www.opelix.org,OPELIX,False,2.0
627,Forest fire fighting method with explosive hoses filled with an extinguishing agent (FIMEX),http://www.wagner.de,FIMEX,False,0.0
634,Smart Antenna Technology in Universal bRoadband wireless Networks,http://www.ist-saturn.org,SATURN,False,0.0
635,Micromechanical widely tunable VCSEL for WDM telecommunication systems,http://noplace.com/,TUNVIC,False,0.0
636,The European Schools Treasury Browser,http://etb.eun.org,ETB,False,0.0
639,NEgotiating through SPOken Language in E-commerce,http://www.fbk.eu/,NESPOLE!,False,0.0
640,Broadcast Restoration of Archives through Video Analysis,http://brava.ina.fr/,BRAVA,True,4.0
641,Advanced Infrastructure for Pan-European Collaborative Engineering,http://www.ecolleg.org,E-COLLEG,False,0.0
642,Contemporary Culture Virtual Archive in XML,http://www.covax.org/,COVAX,False,0.0
644,PortalS Of Next Generation,http://www.octaga.com/SoNG-Web/,SONG,False,0.0
650,Strategies for temporary uses - potential for development of urban residual areas in european metropolises (URBAN CATALYSTS),http://www.templace.com,URBAN CATALYSTS,False,4.0
651,Bgv-banc de couchage ? grande vitesse,http://www.ctp.inpg.fr,BGV,False,0.0
653,The svedberg laboratory,http://www.tsl.uu.se/,LIFE/TSL,True,2.0
654,Laser matter interaction : non linear processes and high resolution spectroscopy in the time and frequency domain.,http://www.lens.unifi.it/,LIMANS IIILENS,True,5.0
656,"Re-inforced extrusion of pvc-replacement, delayed-kinking, non-collapsing tubing (NK-TUBE)",http://perabusinesspark.co.uk/,NK-TUBE,False,1.0
658,Prague asterix laser system joint research centre,http://www.pals.cas.cz,PALS,True,4.0
661,Virtual Image-processing System for Intelligent Reconstruction of 3D Environments,http://www.eptron.es/,VISIRE,False,0.0
662,Digital Film Manipulation System,http://diamant.joanneum.at,DIAMANT,True,4.0
663,The European Information Society Technologies Prize 2000 and 2001,http://www.it-prize.org,EISTP,True,3.0
672,Optimisation Service Provider,http://www.osp-craft.com,OSP,False,0.0
674,Applying Java to Automotive Control Systems,http://www.ajacs.org/,AJACS,True,5.0
678,Modelling Expressions and Shapes of Human heads,http://www.hugedomains.com/domain_profile.cfm?d=meshproject&e=com,MESH,False,1.0
679,"Specification, Interaction and Reconfiguration in Dialogue Understanding Systems",http://www.ling.gu.se/projekt/siridus/,SIRIDUS,True,6.0
692,Max-born-institute for nonlinear optics and short pulse spectroscopy (MBI),http://www.mbi-berlin.de/,MBI,False,1.0
695,Laboratori nazionali di frascati dell'infn,http://www.lnf.infn.it/cee/,LNF2000,False,1.0
697,Security for Heterogeneous Access in Mobile Applications and Networks,http://www.ist-shaman.org,SHAMAN,False,0.0
