,title,projectUrl,acronym,valid,,
172,Debrisfall assessment in mountain catchment for local end-users,http://damocles.irpi.cnr.it,DAMOCLES,True,3.0
183,Predicting recovery in acidified freshwaters by the year 2010 and beyond.,http://www.macaulay.ac.uk/recover/,RECOVER:2010,True,6.0
184,Development and testing of an integrated assessment system for the ecological quality of streams and rivers throughout europe using benthic macroinvertebrates,http://www.aqem.de/,AQEM,True,12.0
187,European water regimes and the notion of a sustainable status,http://www.euwareness.nl/,EUWARENESS,True,6.0
198,AgentLink II: Continuation of a Network of Excellence for Agent-Based Computing,http://www.iam.ecs.soton.ac.uk/projects/agentlink2/,AGENTLINK II,True,6.0
216,International Standards for Language Engineering,http://www.mpi.nl/ISLE/,ISLE,True,4.0
240,Bioaccumulation of persistent organic pollutants in small cetaceans in european waters : transport pathways and impact on reproduction (BIOCET),http://www.abdn.ac.uk/biocet/,BIOCET,True,13.0
241,Towards an operational prediction system for the north atlantic and european coastal zones,http://topaz.nersc.no/,TOPAZ,True,9.0
248,Assessment of technologies for the removal of pharmaceuticals and personal care products in sewage and drinking water facilities to improve the indirect potable water reuse (POSEIDON),http://www.eu-poseidon.com,POSEIDON,True,16.0
251,Food web uptake of persistent organic pollutants in the arctic marginal ice zone of the barents sea (FAMIZ),http://www2008.io-warnemuende.de/projects/famiz/en_home.html,FAMIZ,True,10.0
270,MODULAR HYBRID ARTEFACTS WITH ADAPTIVE FUNCTIONALITY,http://manolito.image.ece.ntua.gr/oresteia/,ORESTEIA,True,4.0
279,Enabling End-User Data warehouse Mining,http://www-ai.cs.uni-dortmund.de/FORSCHUNG/PROJEKTE/MININGMART/index.html,MINING MART,True,3.0
284,Application Testbed for European GRID Computing,http://www.eurogrid.org,EUROGRID,True,5.0
291,Dependability Benchmarking,http://webhost.laas.fr/TSF/DBench/,DBENCH,True,2.0
328,The Microsystems Network,http://nexus-mems.com/,NEXUS-2000,True,2.0
334,"Manufacturing, engineering and service status electronically negotiated for greatly enhanced response",http://www.isomatic.co.uk/messenger.htm,MESSENGER,True,9.0
336,EUropean Network on Intelligent Technologies for Smart Adaptive Systems,http://www.eunite.org/eunite/,EUNITE,True,7.0
361,European fleet for airborne research,http://www.esf.org/home.html,EUFAR,True,2.0
372,Specifying Legal Terms of Contract in ICT Environment,http://cic.vtt.fi/projects/elegal/,ELEGAL,True,5.0
434,"Development of non-degrading, novel marine technologies for the sustainable exploitation and protection of mediterranean marine resources (NOMATEC)",http://cordis.europa.eu/eesd/ka3/projects.htm,NOMATEC,True,6.0
437,Techniques for the quantification of methane hydrate in european continental margins (HYDRATECH),http://www.hydratech.bham.ac.uk,HYDRATECH,True,8.0
438,Monitoring and managing of european seagrass beds (M&MS),http://www.seagrasses.org/,M&MS,True,5.0
448,Improvement of Competitiveness by Distributed Component Based Development of Embedded Software,https://www.atb-bremen.de:443/projects/discomp/Projects/proj-en.htm,DISCOMP,True,8.0
449,Cluster for Electronic COMmerce,http://www.cen.eu/Pages/default.aspx,C-ECOM,True,1.0
454,Project risk management,http://www.esi2.us.es/prima/,PRIMA,True,3.0
466,PROEHTEL,http://www.ehtel.eu/,PROEHTEL,True,0.0
490,Advanced MObile VIdeo Communication TEchnologies,http://www.aitek.it,AMOVITE,True,2.0
507,Market Managed Multi-Service Internet,http://www.m3i.org/,M3I,True,5.0
509,Process oriented methods and tools for knowledge management,https://ie.boc-group.com/?notfound,PROMOTE,True,5.0
524,Distributed Resource Evolutionary Algorithm Machine,http://www.soc.napier.ac.uk/~benp/dream/dream.htm,DREAM,True,5.0
541,Mathematics in information society,http://www.renyi.hu,,True,2.0
544,Centre of excellence,http://www.pan.olsztyn.pl/cenexfood/,,True,2.0
546,European integration of the romanian mathematical research activity,http://pompeiu.imar.ro/~eurrommat/Programme.php3,,True,6.0
549,"Support for transport approximation, zilina, slovakia",http://www.utc.sk/cetra/,,True,3.0
565,CORTEX: COoperating Real-time senTient objects: architecture and EXperimental evaluation,http://cortex.di.fc.ul.pt/,CORTEX,True,5.0
592,New Methods of Working for Information Society Technologies Programme Promotion to Commonwealth of Independent Stated,http://www.ednes.org/wistcis/,WISTCIS,True,9.0
594,Continuous Constraints: Updating the Technology,http://www.mat.univie.ac.at/~neum/glopt/coconut/index.html,COCONUT,True,4.0
596,the Sounding Object,http://www.soundobject.org/,SOB,True,2.0
597,"InterLiving - Designing Interactive, Intergenerational Interfaces for Living Together",http://interliving.kth.se/,INTERLIVING,True,6.0
598,Paper++,http://www.paperplusplus.net/,PAPER++,True,1.0
610,European vlbi network via the joint institute for vlbi in europe,http://www.evlbi.org/,EVN-ACCESS,True,5.0
615,Interactive Museum Tele-presence Through Robotic Avatars,http://www.ics.forth.gr/tourbot/,TOURBOT,True,4.0
621,"Dissemination of InFormal and Formal Useful Specifications and Experiences to research, technology development & demonstration communities",http://www.switzerlandhotel24.com/en/diffuse.html,DIFFUSE,True,5.0
640,Broadcast Restoration of Archives through Video Analysis,http://brava.ina.fr/,BRAVA,True,4.0
653,The svedberg laboratory,http://www.tsl.uu.se/,LIFE/TSL,True,2.0
654,Laser matter interaction : non linear processes and high resolution spectroscopy in the time and frequency domain.,http://www.lens.unifi.it/,LIMANS IIILENS,True,5.0
658,Prague asterix laser system joint research centre,http://www.pals.cas.cz,PALS,True,4.0
662,Digital Film Manipulation System,http://diamant.joanneum.at,DIAMANT,True,4.0
663,The European Information Society Technologies Prize 2000 and 2001,http://www.it-prize.org,EISTP,True,3.0
674,Applying Java to Automotive Control Systems,http://www.ajacs.org/,AJACS,True,5.0
679,"Specification, Interaction and Reconfiguration in Dialogue Understanding Systems",http://www.ling.gu.se/projekt/siridus/,SIRIDUS,True,6.0
698,Wireless supporting agricultural and forestry information systems,http://www.lesprojekt.cz,WIRELESSINFO,True,4.0
704,Quantum Algorithms and Information Processing,http://projects.cwi.nl/QAIP/,QAIP,True,4.0
708,"Evaluation of alternative techniques for determination of water budjet components in water-limited, heterogeneous land-use systems (WATERUSE)",http://www.isa.utl.pt/wateruse/,WATERUSE,True,11.0
730,CARDME-4,http://www.cardme.org,CARDME-4,True,0.0
731,Uncertain Knowledge Maintenance and Revision in Geographic Information Systems,http://igm.univ-mlv.fr/~jeansoul/REVIGIS/,REVIGIS,True,4.0
733,Effective Computational Geometry for Curves and Surfaces,http://www-sop.inria.fr/prisme/ECG/,ECG,True,5.0
737,SUSTAINABLE LIFECYCLES IN INFORMATION ECOSYSTEMS,http://groups.inf.ed.ac.uk/SLIE/,SLIE,True,4.0
765,Ambient Agoras: Dynamic Information Clouds in a Hybrid World,http://www.ambient-agoras.smart-future.net/,AMBIENT AGORAS,True,7.0
775,The World In Your Hands On The Move,https://www.hugedomains.com/domain_profile.cfm?d=whamproject&e=com,WHAM,True,2.0
780,Omni-directional Visual System,http://cmp.felk.cvut.cz/omniviews/,OMNIVIEWS,True,4.0
793,IST Investment Forum And Workshop,http://www.e-unlimited.com/investmentforum/default.htm,FORUM,True,1.0
810,"Prediction of congestion and incidents in Real time, for intelligent Incident Management and Emergency traffic management",http://www.southampton.ac.uk/engineering/research/groups/transportation_group.page,PRIME,True,5.0
815,Electronic Court: judicial IT-based management,http://www.intrasoft-intl.com/e-court/,E_COURT,True,2.0
833,Digital Europe: E-commerce and Sustainable Development,http://www.digital-eu.org,DEESD,True,5.0
849,Central laser,http://www.clf.stfc.ac.uk/CLF/,ACCESS TO LASERS AT,True,2.0
852,Plataforma solar de almeria,http://www.psa.es,TRANSSOL,True,2.0
862,International flame research foundation,http://www.ifrf.net/,EUROFLAM3-IFRF,True,4.0
863,Laboratoire leon brillouin,http://www-llb.cea.fr,ACCESS TO ORPHEE-LLB,True,2.0
864,Synchrotron trieste s.c.p.a.-elettra,http://www.elettra.trieste.it,ELETTRA-ACS,True,3.0
866,Geomar,http://www.geomar.de/,OBSIDIAN,True,1.0
867,Hamburger synchrotronstrahlungslabor hasylab am deutschen elektronen-synchrotron desy,http://photon-science.desy.de/,ACCESS TO HASYLAB,True,3.0
868,Lund laser centre,http://www-llc.fysik.lth.se,LIMANS III LLC,True,3.0
869,High resolution solid and high temperature liquid nmr spectrometers,http://nmr.cemhti.cnrs-orleans.fr/default.aspx,HRSHTLNMR,True,5.0
870,Jyfl accelerator laboratory of the university of jyv?skyl?,https://www.jyu.fi/fysiikka/en,JYFLACCLAB,True,4.0
871,Ismes s.p.a.,https://www.enel.com/it-IT/,ECOLEADER-SER,True,0.0
874,Institut des hautes etudes scientifiques (IHES),http://www.ihes.fr/jsp/site/Portal.jsp,IHES,True,4.0
875,Laboratoire pour l'utilisation des lasers intenses,https://portail.polytechnique.edu/luli,LULIACCESS,True,4.0
876,European northern observatory,http://www.iac.es/index.php?lang=en,ACCESS TO ENO,True,2.0
877,Building research establishment cardington laboratory large building test facility,http://projects.bre.co.uk/ConDiv/tmr/index.html,BRE CARDINGTON LBTF,True,6.0
881,The natural history museum,http://www.nhm.ac.uk/,SYS-RESOURCE,True,3.0
888,Ultraviolet laser facility (ULF),http://www.iesl.forth.gr/ulf/,ULF,True,2.0
892,Canal de experiencias hidrodinamicas de el pardo,http://www.cehipar.es,MAROLA,True,3.0
894,Dlr research aircraft falcon 20,http://www.dlr.de/dlr/desktopdefault.aspx/tabid-10002/,CAATER/DLR-FALCON,True,1.0
903,Institute of aquaculture,http://www.aquaculture.stir.ac.uk/lsf,ARC,True,2.0
906,Kernfysisch versneller institut,http://www.rug.nl/kvi-cart/,LIFE/KVI,True,1.0
907,Centre de recherches du cyclotron,http://www.cyc.ucl.ac.be/,RNB/MIB/FNB@CRC/UCL,True,2.0
914,"Eppc 'edingburgh parallel computing centre), the university of edinburgh",http://www.epcc.ed.ac.uk/,TRACS,True,4.0
924,Faster Typing for Disabled Persons,http://www.is.tuwien.ac.at/fortec/reha.e/projects/fasty/fasty.html,FASTY,True,2.0
938,Electronic Democracy European Network,http://www.edentool.org,EDEN,True,4.0
946,NANOSCALE INTEGRATED CIRCUITS USING ENDOHEDRAL FULLERENES,http://project.tyndall.ie/nice/index.html?q=projects/nice/index.html,NICE,True,6.0
954,IPv6 INternet IniTiative,http://www.6init.org/,6INIT,True,2.0
956,Engineering a Co-operative Inter-Enterprise Management Framework - Supporting Dynamic Federated Organisations Management -,http://kdeg.cs.tcd.ie/form/,FORM,True,10.0
963,"Intelligent Environment for Diagnostics, Treatment and Prevention of Eating Disorders",http://www.netunion.com/projects/salut.php,SALUT,True,6.0
966,Advanced Insulin Infusion using a Control Loop,http://www.adicol.org,ADICOL,True,4.0
972,Cultural Heritage in Regional Networks,http://www.regnet.org/,REGNET,True,4.0
977,I European Telecommunication Summer School,http://www.dicom.unican.es/espanol/fram_European/School.htm,EURO TELECO SCHOOL,True,2.0
981,Flashing liquids in industrial environments (FLIE),http://www.gexcon.com/projects/Flie,FLIE,True,3.0
989,Nutrient dynamics mediated through turbulence and plankton interactions (NTAP),http://www.icm.csic.es/bio/projects/ntap/,NTAP,True,5.0
995,Towards sustainable town development : a research on deployment of urban sustainable transport systems (STARDUST),http://www.southampton.ac.uk/engineering/research/groups/transportation_group.page,STARDUST,True,7.0
1016,British library of political and economic science,http://www.lse.ac.uk/home.aspx,EUSSIRF-LONDON,True,4.0
1018,"Brain resaerch unit, low temperature laboratory (LTL)",http://ltl.tkk.fi/wiki/BRU,LTL,True,3.0
1019,Ultra low temperature installation - ulti iii,http://ltl.tkk.fi/,ULTI III,True,2.0
1033,Empirical Models of the Euro Economy,https://www.zei.uni-bonn.de/,,True,2.0
1055,Virtual Home Environment for Service Personalization and Roaming Users,http://www.surrey.ac.uk/feps/,VESPER,True,4.0
1061,e-Forum for European Government,http://www.eu-forum.org,E-FORUM,True,3.0
1075,Tactile Interactive Multimedia Computer games for visually imparied children,http://inova.snv.jussieu.fr/tim/,TIM,True,7.0
1080,Wireless Information Services for Deaf People on the Move,http://www.bristol.ac.uk/news/2001/wisdom.html,WISDOM,True,6.0
1091,Joint European Network on Embedded Internet Technologies,http://www.romaricerche.it,JENET,True,4.0
1107,European Business Register - Open Network,http://www.ebr.org/,EBR-ON,True,3.0
1108,Synthesised talking face derived from speech for hearing disabled users of voice channels,http://www.speech.kth.se/synface/,SYNFACE,True,5.0
1122,Web Accessibility Initiative -Design for All,http://www.w3.org/WAI/WAIDA/,WAI-DA,True,3.0
1125,"QUality Engineering Solutions via Tools, Information and Outreach for the New Highly-enriched Offerings from W3C",http://www.w3.org/2001/qh/,QUESTION-HOW,True,6.0
1128,Mirror Neuron based Robot Recognition,http://www.lira.dist.unige.it/projects/mirror/,MIRROR,True,2.0
1129,Swarms of self-assembling artefacts,http://www.swarm-bots.org/,SWARM-BOTS,True,3.0
1131,Wide Open Network for Development and Research in Maritime Industries,http://www.wondermar.net,WONDERMAR II,True,7.0
1138,Reactivity in Organized Microstructures,http://www.esf.org/home.html,,True,1.0
1159,TERRA2000,http://terra-2000.org/,TERRA2000,True,1.0
1164,Open Robot Control Software,http://www.orocos.org,OROCOS,True,4.0
1170,International Network for Pattern Recognition of Tumours using Magnetic Resonance,http://carbon.uab.es/INTERPRET/,INTERPRET,True,5.0
1215,Data Quality of Complex Surveys within the New European Information Society,https://www.uni-trier.de/index.php?id=27863,DACSEIS,True,7.0
1241,Bayesian Inspired Brain and Artefacts: Using probabilistic logic to understand brain function and implement life-like behavioural co-ordination,http://www-biba.inrialpes.fr,BIBA,True,14.0
1247,Marine environment tests and research infrastructure,http://www.ifremer.fr/metri/,METRI,True,5.0
1258,Adaptive optics operation for lasers,https://portail.polytechnique.edu/luli,ADAPTOOL,True,2.0
1264,"Integrated structural, functional and comparative genomics of the model legume medicago truncatula",http://medicago.toulouse.inra.fr/EU/,MEDICAGO,True,9.0
1283,Optimized release from isol targets,http://www.targisol.csic.es,TARGISOL,True,5.0
1293,CeRTificaTion of FINREAD,http://www.finread.com,TRUSTED FINREAD,True,1.0
1294,"Competitive metropolises economic transformation, labour market and competition in european agglomerations",http://www.oeaw.ac.at/isr/comet/,COMET,True,9.0
1313,Access to the synchrotron radiation and ion storage facilities at the astrid accelerator complex.,http://www.isa.au.dk,ASTRID,True,6.0
1314,Integrated research infrastructure in the socio-economic sciences at ceps/instead,http://www.liser.lu/,IRISS-C/I,True,5.0
1317,"Euro Summer School ""Cosmochemistry. The Melting Pot of Elements""",http://www.iac.es/estudiantes.php?op1=120&op2=36&lang=en/info.html,,True,3.0
1334,Coalition Theory Network,http://www.feem.it/getpage.aspx?id=73&sez=Publications&padre=20&tab=1,,True,1.0
1341,2001 ADBIS Conference on Advances in Databases and Information Systems,http://www.mii.vu.lt/ADBIS/,,True,6.0
1342,Visually Impaired Children Kit for Inclusive Education,http://inova.snv.jussieu.fr/vickie/,VICKIE,True,5.0
1358,25th European Congress on Molecular Spectroscopy,http://www.qui.uc.pt/~rfausto/eucmos_xxv/,,True,4.0
1372,First Steps in the Origin of Life in the Universe,http://users.ictp.it/~chelaf/trieste2000,,True,5.0
1374,ISAAC NEWTON Institute for Mathematical Sciences Euroconferences in Mathematical Sciences Framework FIVE SERIES ONE,http://www-old.newton.ac.uk/programmes/old_progs/ERN/ernw04.html,,True,5.0
1375,Space Weather Euro Summer School,http://www.cifs-isss.org/,,True,2.0
1402,AGENT ACADEMY: A Data Mining Framework for Training Intelligent Agents,http://agentacademy.iti.gr/,AGENT ACADEMY,True,8.0
1409,Healthy Buildings 2000 Conference,http://www.hb2000.org,,True,1.0
1428,Conference on Lasers and Electro-Optics/Europe and International Quantum Electronics Conference 2000,http://www.cleoeurope.org,,True,7.0
1460,Molecular Biology and Physiology of Water and Solute Transport - Fundamental and Applied Aspects,http://www.gmm.gu.se/mip2000/,,True,6.0
1461,European Summer School on Microscopic Quantum Many-Body Theories and Their Applications (II and III),http://www.ictp.trieste.it,,True,6.0
1495,10th European Workshop Conference on Bacterial Protein Toxins,http://www.ulb.ac.be//sciences/etox10/,,True,6.0
1505,10th European Heterostructure Technology Workshop,http://www.uni-ulm.de/UlmResConf/eusemhetech.html,,True,4.0
1517,Physics of Bio-Molecules and Cells,http://houches.ujf-grenoble.fr/,,True,1.0
1555,Les Houches EuroConference on Neutrino Masses and Mixings,http://neutrinhouches.in2p3.fr,,True,5.0
1586,EuroConference on Asymptotic Methods and Applications in Kinetic and Quantum-Kinetic Theory,http://www.ugr.es/~kinetic/eurokit/,,True,7.0
1599,International conference on advanced diagnostics for magnetically and inertially confined fusion plasmas,http://www.ispp.it,,True,6.0
1613,The 9th International Conference on Intelligent Systems for Molecular Biology - 2001,http://ismb01.cbs.dtu.dk,,True,3.0
1622,"Dynamical barriers, stirring and mixing in geophysical flows. Mathematical models and applications",http://gershwin.ens.fr/geomix/,,True,9.0
1623,EFIS 2000 Conference on Immunology,https://www.efis.org/,,True,3.0
1629,Finite and Infinite Combinatorics,http://www.renyi.hu/~finf/,,True,3.0
1642,Mechanics of Soft Tissue,http://www.cism.it,,True,2.0
1678,INTERNATIONAL SCHOOL/CONFERENCE ON NONCOMMUTATIVE GEOMETRY AND QUANTUM GROUPS,http://www.fuw.edu.pl/~pmh/bc.html,,True,7.0
1685,Magnetic coupling of the solar atmosphere,http://www.space.noa.gr/solmag/,,True,4.0
1697,EuroConference on higher-dimensional complex geometry,http://www.newton.ac.uk/event/hdgw02,,True,5.0
1699,7th European Symposium on Calcium-Binding Proteins in Normal and Transformed Cells-Calcium Signalling,http://www.ulb.ac.be/assoc/ecs/,,True,8.0
1716,Sensor development for routine prediction of metal biouptake in freshwaters and soil solutions,http://www.qub.ac.uk/biospec/biospec.html,BIOSPEC,True,9.0
1719,Genomic tools for bio-monitoring of pollutant coastal impact,http://www.genipol.stir.ac.uk/,GENIPOL,True,6.0
1724,Centre for ultrafast science and biomedical optics,http://www.fisi.polimi.it/en/research/european_facility/cusbo,CUSBO,True,5.0
1725,"Lngs: a low background facility for particle physics, astrophysics, nuclear physics, geophysics and biology.",http://www.lngs.infn.it/?Itemid=,LNGSBEYOND2000,True,4.0
1732,The European Information Society Technologies Prize 2002 and 2003,http://www.it-prize.org,EISTP,True,3.0
1739,Integrated reference corpora for spoken romance languages. Multi-media edition; tools of analysis; standard linguistic measures for validation in HLT,http://lablita.dit.unifi.it/coralrom/,C-ORAL-ROM,True,8.0
1740,Advancing User-Centred Product Creation in Interactive Electronic Publishing,http://www.vnet5.org/,VNET 5,True,7.0
1742,Cultural Units of Learning%L- Tools and Services,http://www.cultos.org,CULTOS,True,5.0
1743,Access to the central laser facility at the rutherford appleton laboratory,http://www.clf.stfc.ac.uk/CLF/,RAL LASER ACCESS,True,7.0
1756,Advanced mapping with sonar and video,http://www.hw.ac.uk/schools/engineering-physical-sciences/teaching/elec-eng.htm,AMASON,True,2.0
1758,Management of sustainable revitalising urban industrial sites,http://www.masurin.net,MASURIN,True,5.0
1763,"VIRTUAL BLACKBOARD Distributed Lecturing Environment""",http://www.virtual-blackboard.iao.fhg.de/,VIRTUAL BLACKBOARD,True,5.0
1776,Proofs of Functionality for Mobile Distributed Systems,http://www.it.uu.se/profundis/,PROFUNDIS,True,5.0
1777,Mobile Calculi Based on Domains,http://mikado.di.fc.ul.pt/,MIKADO,True,4.0
1781,Design Environments for Global ApplicationS,http://www.omnys.com/ricerca-e-sviluppo-tecnologico-rst-rd-sviluppo-precompetitivo-innovazione-tecnologica,DEGAS,True,2.0
1782,"Dynamic Assembly, Reconfiguration and Type-checking",http://www.disi.unige.it/project/DART/,DART,True,5.0
1784,Architectures for Mobility,http://www.pst.informatik.uni-muenchen.de/projekte/agile/,AGILE,True,2.0
1788,Grid Interoperability Project,http://ww2.grid-interoperability.org/,GRIP,True,2.0
1793,Spin polarized injection in nanostructures and devices,http://www.physik.uni-wuerzburg.de/EP3/Arbeitsgruppen/Spinosa/SPINOSA.html,SPINOSA,True,5.0
1794,WonderWeb: Ontology Infrastructure for the Semantic Web,http://wonderweb.man.ac.uk/,WONDERWEB,True,4.0
1803,Forest fire spread prevention and mitigation,http://www.algosystems.gr/spread/,SPREAD,True,2.0
1834,Standardisation of river classifications : framework method for calibrating different biological survey results against ecological quality classifications to be developed for the water framework directive,http://www.eu-star.at/,STAR,True,16.0
1837,Life history of microalgal species causing harmful blooms,http://www.icm.csic.es/bio/projects/lifehab/,LIFEHAB,True,7.0
1849,COrrect development of reAl-time Embedded systems in UML,http://www-omega.imag.fr/index.php,OMEGA,True,6.0
1853,European Take-up of Essential Information Society Technologies - Integrated Machine Vision Cluster,http://www.eutist-imv.com/,EUTIST-IMV,True,6.0
1878,European Schoolnet Validation Networks of Excellence,http://www.eun.org,EUN VAL NET,True,2.0
1880,European Network of Excellence in Information Society Technologies for Special Educational Needs,http://www.senist.net/,SEN-IST-NET,True,4.0
1894,SMARTSKETCHES: A multimodal approach to improve usability in the early stages of product design,http://smartsketches.inesc-id.pt/,SMARTSKETCHES,True,6.0
1922,NSF-EC Understanding on Co-operation in Information Technologies- Strategic Research Workshops,http://www.ercim.eu/EU-NSF/,NSF-EC WORKSHOPS,True,5.0
1932,Validation of critical software by static analysis and abstract testing,http://www.di.ens.fr/~cousot/projects/DAEDALUS/index.shtml,DAEDALUS,True,7.0
1934,Dialogues in the Home Machine Environment,http://www.ling.gu.se/projekt/dhomme/,D'HOMME,True,4.0
1952,Video Wizard,http://www.video-wizard.com/,VIZARD,True,2.0
1958,Network for Automated Geometry Extraction from Seismic,http://www.slb.com/?id=id1168492,NETAGES,True,3.0
1961,OpenMath Thematic Network,http://www.nag.co.uk/projects/openmath.html,OPENMATH,True,1.0
1965,Safe and Comfortable Driving based upon inter-vehicle communication,http://www.cartalk2000.net,CARTALK 2000,True,8.0
1980,Information on Interactive Electronic Publishing,http://www.elpub.org/base07.htm,INFORM,True,4.0
1981,Feedback-Operated User iNterface for Design and Image reTrieval,http://homepages.cwi.nl/~foundit/homepage.html,FOUNDIT,True,7.0
1992,European National Activities for Basic Language Resources,http://www.enabler-network.org,ENABLER,True,6.0
1993,Web Access to Commercial Fairs Through Mobile Agents,http://www.ics.forth.gr/webfair/index.html,WEBFAIR,True,5.0
2000,Learning Citizen Cluster Node,http://www.learningcitizen.net/,LCCN,True,2.0
2010,Port_Of_Rotterdam.Com,https://www.portofrotterdam.com/en,POR.COM,True,2.0
2011,Industrial Embedded Systems,http://www.romaricerche.it,INES,True,1.0
2017,Control and Computation,http://www.dii.unisi.it/~hybrid/cc/,CC,True,2.0
2022,"A computational logic model for the description, analysis and verification of global and open societies of heterogeneous computees.",http://www-lia.deis.unibo.it/Research/Projects/SOCS/,SOCS,True,11.0
2024,Mobile Resource Guarantees,http://groups.inf.ed.ac.uk/mrg/,MRG,True,3.0
2025,European Knowledge Discovery Network of Excellence,http://www.iais.fraunhofer.de/kd.html,KDNET,True,2.0
2029,t-learning ? a study into TV-based interactive learning to the home,http://www.pjb.co.uk/t-learning/,T-LEARNING,True,3.0
2072,Copenhagen biosystematics centre,http://www.zmuc.dk/commonweb/COBICE.htm,ACCESS TO COBICE,True,3.0
2073,Laboratori nazionali di legnaro del 'infn,http://www.lnl.infn.it/,LNLBEYONDY2K,True,4.0
2077,Characterisation of the baltic sea ecosystem: dynamics and function of coastal types,http://www.dmu.dk/1_Viden/2_Miljoe-tilstand/3_vand/4_Charm/charm_main.htm,CHARM,True,7.0
2079,New strategy of monitoring and management of habs in the mediterranean sea,http://cordis.europa.eu/eesd/ka3/projects.htm,STRATEGY,True,2.0
2084,"Participation, leadership, and urban sustainability",http://www.plus-eura.org,PLUS,True,4.0
2087,Integrated geophysical techniques for surveying and quantifying potentially polluted sediments in european waterways,http://www.geowaters.com/,GEOWATERS,True,10.0
2091,Multi Fuel Operated Integrated Clean Energy Process: Thermal Desorption Recycle-reduce-reuse Technology,http://www.3ragrocarbon.com,TDT-3R MULTI FUEL,True,8.0
2092,A Scaleable Monitoring Platform for the Internet,https://www.ist-scampi.org/,SCAMPI,True,4.0
2109,Video monitoring of littoral processes in support of coastal-zone management.,http://cordis.europa.eu/eesd/ka3/projects.htm,COASTVIEW,True,5.0
2119,Flexible Agency for collective demand-responsive Mobility Services,http://www.famsweb.com,FAMS,True,7.0
2120,A networked training initiative for embedded systems design,http://antitesys.alari.ch/,ANTITESYS,True,4.0
2126,Integrated Air Traffic Control wake vortex safety and capacity system,http://atcwake.nlr.nl/,ATC-WAKE,True,8.0
2130,E-Factors: A Thematic Network in E-Business Models,http://www.e-factors.net/,E-FACTORS,True,3.0
2135,Intracorporeal VideoProbe,http://ivp.ims-chips.de,IVP,True,2.0
2136,Advanced reliability qualification and monitoring equipment assessment,http://www.setnet.org/Research/MIDAS.htm,MIDAS,True,6.0
2143,MINERVA - MInisterial NEtwoRk for Valorising Activities in digitisation,http://www.minervaeurope.org,MINERVA,True,6.0
2161,W3C Semantic Web Advanced Development for Europe,http://www.w3.org/2001/sw/Europe/,SWAD-EUROPE,True,4.0
2163,Semantic and Content-based mULtimedia exPloiTation for EURopean benefit,http://www.sculpteurweb.org/,SCULPTEUR,True,7.0
2177,Composition Of Mobile Pre-trip On-trip SErvices,http://galileo.cs.telespazio.it/compose/,COMPOSE,True,4.0
2183,Design of Embedded Controllers for Safety Critical Systems,http://www.columbus.gr/finalreport/welcome.htm,COLUMBUS,True,6.0
2185,"Web Accessibility Initiative: Training, Implementation, Evaluation and Support",http://www.w3.org/WAI/TIES/,WAI-TIES,True,6.0
2189,The Digital Culture Forum,http://www.digicult.info,DIGICULT FORUM,True,1.0
2228,European TECH Venturing Programme,http://www.e-unlimited.com/home/home-public.aspx,TECHFORUM,True,2.0
2238,Middleware technologies for ADAPTive and composable distributed components,http://lsd.ls.fi.upm.es/adapt/adapt,ADAPT,True,6.0
