,title,projectUrl,acronym,ValidURL,Intersection
66,Advanced Research and Technology for Embedded Intelligence Systems Operational Support,http://www.artemis-office.org,ARTEMISOS,False,0.0
67,Multi-User 3D Television display,http://www.muted3d.eu/,MUTED,False,0.0
68,image Indexing and reTrievAl in the LArge Scale,http://vitalas.ercim.org/,VITALAS,True,5.0
69,Resilience for survivability in IST,http://www.resist-noe.org,RESIST,True,1.0
70,Collaboration@Rural : A collaborative platform for working and living in rural areas,http://www.c-rural.eu,C@R,True,5.0
71,Human monitoring and authentication using biodynamic indicators and behavioural analysis,http://www.humabio-eu.org,HUMABIO,True,8.0
72,Portable Interactivity,http://www.portivity.org/,PORTIVITY,False,0.0
73,SEVENPRO - Semantic Virtual Engineering Environment for Product Design,http://www.sevenpro.org,SEVENPRO,False,0.0
74,Digital factory for human oriented Production System,http://www.difac.net/,DIFAC,False,0.0
75,Direct Video & Audio Content Search Engine,http://www.ist-divas.eu/,DIVAS,True,3.0
76,High-speed Electro-optical Components for integrated Transmitter and receiver in Optical communications,http://www.hecto.eu/,HECTO,False,0.0
77,Advanced patent document processing techniques,http://www.patexpert.org,PATEXPERT,False,0.0
78,Virtual ISP,http://www.visp-project.org/,VISP,True,1.0
79,hArtes holistic approach to reconfigurable real time embedded systems,http://www.hartes.org,HARTES,False,1.0
80,Providing Real Integration in Multi-disciplinary Environments,http://www.prime-time4all.com/,PRIME,False,0.0
81,Antenna centre of excellence,http://www.antennasvce.org/,ACE,True,3.0
82,Policy based Management of heterogeneous Networks for guaranteed QoS,http://www.netqos.eu/index.php?option=com_content&task=view&id=2&itemid=3,NETQOS,False,0.0
83,Augmented reality in school environments,http://www.arise-project.org/,ARISE,True,4.0
84,Requirements-driven software development system,http://www.redseeds.eu/,REDSEEDS,True,5.0
85,Semantic interaction with music audio contents,http://www.semanticaudio.org/,SIMAC,False,1.0
86,All-optical label swapping employing optical logic gates in network nodes,http://www.ist-lasagne.org,LASAGNE,False,0.0
87,Opportunistic Radio Communications in unLicensed Environments,http://www.ist-oracle.org,ORACLE,False,0.0
88,Advanced MEMS For RF and Millimeter Wave Communications,http://www.amicom.info/index.php,AMICOM,False,0.0
89,Assisting Chinese participation in Converging systems,http://dea.brunel.ac.uk/partake/,PARTAKE,False,0.0
90,Innovative collaborative work environments for individuals and teams in design and engineering,http://www.cospaces.org,COSPACES,True,8.0
91,Networked Embedded System middleware for heterogeneous physical devices in a distributed architecture,http://www.hydra.eu.com,HYDRA,False,0.0
92,Linked European archives for Ethno-musicological research,http://www.ethnoarc.org/,ETHNOARC,False,0.0
93,A roadmap for software ICT-enabled Micro/Nano-Biotechnology Applications,http://not yet available,NANOWAYS,False,0.0
94,eMobilty - Specific Support Action,http://www.emobility.eu.org,EMOBILTY-SSA,True,2.0
95,eTraining for interpreting images of man made scenes,http://www.ipb.uni-bonn.de/projects/etrims/index.html,ETRIMS,True,4.0
96,The Future of Identity in the Information Society,http://www.fidis.net/,FIDIS,True,4.0
97,"End-to-end QoS through Integrated Management of content, networks and terminals",http://www.ist-enthrone.org/,ENTHRONE,False,1.0
98,"Componentware for autonomic, situation-aware communications and dynamically adaptable services",http://www.cascadas-project.org/projectdata.html,CASCADAS,False,0.0
99,Advanced MBMS for the future mobile world,http://c-mobile.ptinovacao.pt/,C-MOBILE,False,0.0
100,Semantic-based Interoperability Infrastructure for Integrating Web Service Platforms to Peer-to-Peer Networks,http://www.srdc.metu.edu.tr/webpage/projects/satine/index.html,SATINE,False,0.0
101,Audio-visual Streaming platform for domestic Leisure and Security,http://www.ist-astrals.org/,ASTRALS,False,0.0
102,Comprehensive High-Accuracy Modelling of Electromagnetic Effects in Complete Nanoscale RF Blocks,http://www.chameleon-rf.org,CHAMELEON RF,False,0.0
103,Enhanced Networked Environment for personalised provision of AV content and appliances control information,http://www.ist-estia.org/,ESTIA,False,0.0
104,SANY - Sensors Anywhere,http://sany-ip.eu/,SANY,False,0.0
105,Semiconductor equipment assessment for NanoElectronic technologies,http://www.sea-net.info/,SEA-NET,False,0.0
106,Organic LEDs for ICT and Lighting Applications,http://www.olla-project.org,OLLA,False,0.0
107,Next generation optical network for Broadband in Europe,http://www.ist-nobel.org/,NOBEL,False,0.0
108,Business experiments in GRID,http://www.beingrid.eu/,BEINGRID,False,0.0
109,Micro-nano integrated platform for transverse ambient intelligence applications,http://www.fp6-minami.org/,MINAMI,True,8.0
110,Wirelessly accessible sensor populations,http://www.wasp-project.org,WASP,False,0.0
111,Towards integrating virtual reality and optimisation techniques in a new generation of Networked businesses in Warehouse Management Systems under constraints,http://net-wms.ercim.org/,NET-WMS,True,12.0
112,A semantic-based knowledge flow system for the European home textiles industry,http://www.asisknown.org/,ASISKNOWN,True,6.0
113,Human-expressive representations of motion and their evaluation in sequences,http://www.hermes-project.eu/,HERMES,False,0.0
114,A unified scalable framework for on-Line gaming,http://www.ist-olga.org/,OLGA,False,0.0
115,"Setting Up a Euro China co-operation for the delivery of innovative Multimedia, audiovisual interactive services towards mobile devices based on DVB and MPEG International Standards",http://www.ist-phenix.org/,PHENIX-SSA,False,0.0
116,"Designing advanced network interfaces for the delivery and administration of location independent, optimised personal services - II",http://www.ist-daidalos.org/,DAIDALOS II,False,0.0
117,"AMPLE: Aspect-Oriented, Model-Driven, Product Line Engineering",http://www.ample-project.net/,AMPLE,False,0.0
118,Improving display and rendering technology for virtual environments,http://www.improve-eu.info/,IMPROVE,False,0.0
119,New Media for a New Millennium,http://www.ist-nm2.org/,NM2,True,2.0
120,Association studies assisted by inference and semantic technologies,http://assist.iti.gr,ASSIST,False,0.0
121,Modelling solution for complex software systems,http://www.modelplex-ist.org/,MODELPLEX,False,0.0
122,Integrated secure platform for interactive personal devices,http://www.inspiredproject.com,INSPIRED,False,0.0
123,Creating ubiquitous intelligent sensing environments [Network of Excellence on the Application and Communication aspects of Wireless Sensor Networking],http://www.telecom.ece.ntua.gr/cruise/,CRUISE,False,0.0
124,Secure Middleware for embedded peer to Peer Systems,http://www.iaik.tugraz.at/research/vlsi/01_projects/01_smepp/index.php,SMEPP,False,0.0
125,Computerized Automotive Technology Reconfiguration System for mass customization,http://www.cater-ist.org/,CATER,False,0.0
126,Seismic Wave Propagation and Imaging in Complex media : a European network,http://www.spice-rtn.org/,SPICE,True,4.0
127,Pedagogically sustained adaptive Learning through the exploitation of tacit and explicit knowledge,http://palette.ercim.org,PALETTE,False,0.0
128,Advanced front-end Technology modelling for ultimate integrated circuits,http://www.iisb.fraunhofer.de/en/arb_geb/atomics.htm,ATOMICS,True,6.0
129,VIBES - Vibration energy scavenging,http://www.vibes.ecs.soton.ac.uk/,VIBES,True,4.0
130,Advanced grid research workshops through European and Asian co-operation,http://www.gridatasia.net/,GRID@ASIA,False,0.0
131,Next generation optical network for Broadband European Leadership phase 2,http://www.ist-nobel.org/,NOBEL PHASE 2,False,0.0
132,Autonomic Network Architectures,http://www.ana-project.org,ANA,True,2.0
133,Content Networks and Services for Home Users,http://www.ist-content.org/,CONTENT,False,0.0
134,eProfessional Collaboration Space,http://www.ip-ecospace.org,ECOSPACE,False,0.0
135,"Future actions on Software and services based on market analysis of market evolution, effects of international factors, and return on European Research Investment",http://www.fassbinder-project.eu/,FASSBINDER,False,0.0
136,Presence research in action,http://www.peachbit.org/,PEACH,True,3.0
137,A coordination action on ICT vulnerabilities of power systems and the relevant defence methodologies,http://grid.jrc.it,GRID,False,0.0
138,Retrieval of multimedia Semantic units for enhanced reusability,http://www.rushes-project.eu,RUSHES,False,0.0
139,Complex Automata Simulation Technique,http://www.complex-automata.org,COAST,True,3.0
140,Interactive Media with Personal Networked Devices,http://intermedia.miralab.unige.ch/,INTERMEDIA-NoE,True,6.0
141,"ACC and INCO Organisations in FP7-IST through the innovative use of the concept of ""Grid Computing""",http://www.hagridproject.net,HAGRID,False,0.0
142,Optics and photonics in the European research area,http://www.opera2015.org/,OPERA,False,0.0
143,Hydrogen-bond geared Mechanically interlocked Molecular Motors,http://catenane.net/hy3m/index.html,HY3M,False,0.0
144,Charged particle nanotech,http://www.charpan.com/,CHARPAN,False,0.0
145,Bilateral research and industrial development enhancing and integrating GRID Enabled Technologies,http://www.bridge-grid.eu/,BRIDGE,False,1.0
146,European and Chinese Cooperation on Grid,http://www.echogrid.eu,ECHOGRID,False,0.0
147,"Self-* Grid: Dynamic Virtual Organizations for schools, families, and all",http://grid4all.elibel.tm.fr/,Grid4All,False,0.0
148,Stretchable Electronics for large area applications,http://www.stella-project.eu,STELLA,False,0.0
149,Sensing Biosystems and their Dynamics in fluids with Organic Transistors,http://www.bo.ismn.cnr.it/biodot/,BIODOT,True,8.0
150,Advancing Clinico-Genomic Trials on Cancer: Open Grid Services for Improving Medical Knowledge Discovery,http://cordis.europa.eu/fp6/ist.htm,ACGT,False,5.0
151,Intelligent co-operative system in cars for road safety,http://www.iway-project.eu,I-WAY,False,0.0
152,"""Synthesis of Systematic Resources""",http://www.synthesys.info,SYNTHESYS,False,0.0
153,"AIRBORNE INTEGRATED SYSTEMS FOR SAFETY IMPROVEMENT, FLIGHT HAZARD PROTECTION AND ALL WEATHER OPERATIONS",http://www.eu-flysafe.org/Project.html,FLYSAFE,False,0.0
154,European Social Survey Infrastructure - Improving Social Measurement in Europe,http://www.europeansocialsurvey.org,ESSI,True,6.0
155,From Legacy Systems to Services in the Net,http://www.atxsoftware.co,LEG2NET,False,0.0
156,Code of Good Practice for Farm Animal Breeding and Reproduction,http://www.effab.org/,CODE-EFABAR,True,7.0
157,Strengthening public health research in Europe: call SSP-3,http://www.ucl.ac.uk/public-health/sphere/,SPHERE,True,5.0
158,Coordinating Noise Transportation Research and engineering solutions,http://www.cantor-online.net,CANTOR,False,0.0
159,breakthrougH Intelligent maps and GeograpHic tools for the context-aWAredeliverY of e-safety and added-value services,http://www.ist-highway.org,HIGHWAY,False,0.0
160,European RAMP metering project,http://www.euramp.org,EURAMP,False,0.0
161,"TRAINING AND MENTORING YOUNG SCIENTISTS FROM CANDIDATE, ASSOCIATED AND MEDITERRANEAN COUNTRIES IN A WHOLE FOOD CHAIN APPROACH TO QUALITY AND SAFETY",http://www.young-train.net/,YOUNG-TRAIN,True,15.0
162,Rational Design and Characterisation of Supramolecular Architectures on Surfaces,http://www.radsas.ch,RADSAS,False,0.0
163,Advanced Scanning PRobes for Innovative Nanoscience and Technology,http://www.asprint.science.ru.nl,ASPRINT,False,0.0
164,Transregional Cooperative Platform for Competitiveness in Meat Research and SMEs,http://ec.europa.eu/research/biosociety/food_quality/projects/089_en.html,TECARE,True,7.0
165,European platform for research on prevention and treatment of coealic disease: a multidisciplinary approach to integrate basic scientific knowledge in clinical applications and food industry,http://www.cdeussa.com,CDEUSSA,False,0.0
166,Establishment of European-Asian Network for the development of strategies to enhance the sustainable use of Sea Buckthorn,http://www.eanseabuck.com,EAN-SEABUCK,False,0.0
167,Development and application of advanced quantitative methods to ex-ante and ex-post evaluations of rural development programmes in the EU,http://www.advanced-eval.eu/,ADVANCED-EVAL,False,0.0
168,Suppliers Portal to Research and Innovation in Transport,http://www.sprintnetwork.ro/ro/,SPRINT,False,1.0
169,Central European Network for Logistics Competence,http://www.centralloco.net/,CENTRAL LOCO,False,0.0
170,Sustainable production technologies of emission reduced light weight car concepts,http://www.superlightcar.com,SLC,False,0.0
171,HUMAN centred design for Information Society Technologies,http://www.noehumanist.org,HUMANIST,True,5.0
172,Intelligent surveillance and management functions for airfield applications based on low cost magnetic field detectors,http://www.ismael-project.net,ISMAEL,True,11.0
173,Collaborative business items,http://www.cobis-online.de,COBIS,False,0.0
174,CO-ORDINATION OF CONCEPTS FOR NEW COLLECTIVE TRANSPORT (CONNECT),http://www.flexibletransport.eu,CONNECT,False,1.0
175,European collaborative networked organizations leadership initiative,http://ecolead.vtt.fi/,ECOLEAD,True,6.0
176,Integrated e-Services for advanced access to heritage in cultural tourist destinations,http://www.isaac-project.eu/,ISAAC,True,8.0
177,Intelligent distributed process utilisation and blazing environmental key,http://www.indisputablekey.com,INDISPUTABLE KEY,False,0.0
178,Mainstreaming on ambient intelligence,http://www.monami.info,MONAMI,False,0.0
179,Group of unmanned assistant robots deployed in aggregative navigation supported by scent detection,http://www.shu.ac.uk/mmvl/research/guardians/,GUARDIANS,False,0.0
180,Vision and Chemi-resistor equipped Web-connected finding Robots,http://www.shu.ac.uk/mmvl/research/viewfinder/,VIEW-FINDER,False,0.0
181,Relative positioning for collision avoidance systems,http://www.ist-reposit.org,REPOSIT,False,0.0
182,Advanced process-oriented self-directed learning environment,http://www.aposdle.org/,APOSDLE,False,2.0
183,Vital assistance for the elderly,http://www.ist-vital.org/,VITAL,False,0.0
184,Multifunctional bioresorbable biocompatible coatings with biofilm inhibition and optimal implant fixation,http://www.meddelcoat.eu/,MEDDELCOAT,True,10.0
185,New Technologies to Screen Multiple Chemical Contaminants in Foods: Biocop,http://www.biocop.org,BIOCOP,False,0.0
186,Multifunctional ceramic layers with high electromagnetoelastic coupling in complex geometries,http://multiceral.web.ua.pt/,MULTICERAL,False,0.0
187,Benefit-risk assessment for food: an iterative value-of-information approach,http://en.opasnet.org/w/beneris,BENERIS,False,0.0
188,Thermal Impact on the Damaged Zone Around a Radioactive Waste Disposal in Clay Host Rocks,http://www.timodaz.eu,TIMODAZ,True,11.0
189,MicroTechnologies for Re-launching European Machine Manufacturing SMEs,http://www.launch-micro.org/,LAUNCH-MICRO,True,5.0
190,European Primate Network: specialized infrastructures and procedures for biological and biomedical research,http://www.euprim-net.eu/home.htm,EUPRIM-NET,True,7.0
191,Valorisation of healthy lipidic micro-nutrients by optimising food processing of edible oils and fats,http://www.optimoils.com,OPTIMOILS,False,0.0
192,Quality of Life - Integrated Benefit and Risk Analysis Web-based Tool for Assessing Food Safety and Health Benefits,http://www.qalibra.eu,QALIBRA,True,10.0
193,European Network of Research Infrastructures for providing Access and Technological Advancements in bio-NMR,http://www.eu-nmr.eu/,EU-NMR,False,0.0
194,"Photozyme Nanoparticle applications for water purification, textile finishing, photodynamic biomineralization and biomaterial coating",http://www.photonanotech.eu/,PHOTONANOTECH,False,0.0
195,Development of a platform and toolkit for understanding interactions between nanoparticles and the living world,http://www.nanointeract.net/,NANOINTERACT,False,0.0
196,Cellular interaction and Toxicology with engineered Nanoparticles,http://www.fp6-cellnanotox.net,CELLNANOTOX,True,6.0
197,A specific support action to investigate the risk benefit analysis for foods,http://www.brafo.org,BRAFO,False,0.0
198,Radiation exposures at an early age: impact of genotype on breast cancer risk,http://generadrisk.iarc.fr,GENE-RAD RISK,False,2.0
199,Novel Processing Methods for the Production and Distribution of High-Quality and Safe Foods,http://www.novelq.org/default.aspx,NOVELQ,True,9.0
200,Genetic and environmental determinants of melanoma: translation into behavioural change,http://www.genomel.org,GENOMEL,False,2.0
201,LANGUAGE DYNAMICS AND MANAGEMENT OF DIVERSITY,http://www.dylan-project.org/,DYLAN,True,4.0
202,"Development and application of biomarkers of dietary exposure to genotoxic and immunotoxic chemicals and of biomarkers of early effects, using mother-child birth cohorts and biobanks",http://www.newgeneris.org,NEWGENERIS,False,4.0
203,Non-thermal production of pure hydrogen from biomass,http://www.biohydrogen.nl/hyvolution,HYVOLUTION,True,5.0
204,Novel Therapeutic Strategies for Tissue Engineering of Bone and Cartilage Using Second Generation Biomimetic Scaffolds,http://www.expertissues.org/,EXPERTISSUES,False,2.0
205,Reconciling Work and Welfare in Europe,http://www.recwowe.eu/,RECWOWE,False,0.0
206,Network of DER laboratories and pre-standardisation,http://www.der-lab.net/,DER-LAB,True,3.0
207,Role of lycopene for the prevention of cardiovascular diseases,http://www.lycocard.com,LYCOCARD,True,4.0
208,"Integrated genomics, clinical research and care in hypertension",http://www.hypercare.eu,INGENIOUS HYPERCARE,True,5.0
209,DIagnostic NAnotech and MICrotech Sensors,http://www.dinamics-project.eu,DINAMICS,False,0.0
210,ENFIN - an experimental network for functional integration,http://www.enfin.org/,ENFIN,True,3.0
211,"Chemicals as contaminants in the food chain: an NOE for research, risk assessment and education",http://www.cascadenet.org,CASCADE,False,0.0
212,Immunological and structural studies of prion diversity,http://immunoprion.vitamib.com,IMMUNOPRION,False,0.0
213,Nature-inspired micro-fluidic manipulation using artificial cilia,http://www.artic-project.eu/,ARTIC,False,0.0
214,Development of load-bearing fibre reinforced composite based non-metallic biomimetic bone implant,http://www.hb.se/ih/polymer/newbone/default.asp,NEWBONE,False,0.0
215,"Environmental cancer risk, nutrition and individual susceptibility",http://www.ecnis.org,ECNIS,True,6.0
216,Healthcare by biosensor measurements and networking,http://www.care-man.eu/,CARE-MAN,False,0.0
217,ERA-NET TRANSPORT,http://www.transport-era.net,ERA-NET TRANSPORT,True,1.0
218,Interface design of metal nanocluster-carbon nanotube hybrids via control of structural and chemical defects in a plasma discharge,http://www.nano2hybrids.net,NANO2HYBRIDS,False,1.0
219,Understanding prion strains and species barriers and devising novel diagnostic approaches,http://www.ist-world.org,STRAINBARRIER,False,0.0
220,Pre-normative research on solid biofuels for improved European standards,http://www.bionorm2.eu/,BIONORM II,False,0.0
221,European Aerosol Research Lidar Network: Advanced Sustainable Observation System,http://www.earlinet.org/,EARLINETASOS,True,7.0
222,Nanocrystalline heterosupermolecular materials for optoelectronic applications,http://www.iciq.es/Heteromolmat/index.html,HETEROMOLMAT,False,0.0
223,Innovations and impact of gut health foods: a virtual technology platform,http://www.gutimpact.net,GUTIMPACT,False,0.0
224,European fleet for airborne research in the field of environment and geo-sciences,http://www.eufar.net,EUFAR,True,7.0
225,European road transport research advisory council European road transport 2020: a vision and strategic research agenda (ERTRAC),http://www.ertrac.org/,ERTRAC,True,9.0
226,An optical fibre sensor based intelligent system for monitoring and control of exhaust emissions from road vehicles (OPTO-EMI-SENSE),http://www.liv.ac.uk/eee/research/rfma/optoemisense/,OPTO-EMI-SENSE,False,0.0
227,Comparison of conservation materials and strategies for sustainable exploitation of immovable industrial cultural heritage made of iron and steel,http://www.consist.fraunhofer.de,CONSIST,False,0.0
228,An innovation strategy to integrate industry needs and research capability in the European forestry-wood chain,http://www.innovawood-ssa.net,INNOVAWOOD SSA,False,0.0
229,ICE - Ideal Cabin Environment,http://www.ice-project.eu/page.jsp?id=905,ICE,False,0.0
230,Exploitation of functional food science by creating a European network of food industries,http://www.functionalfoodnet.eu/asp/,FUNCTIONALFOODNET,False,0.0
231,Understanding puzzles in the gendered European map brain drain in physics through the cultural looking glass,http://www.upgem.dk,UPGEM,False,0.0
232,Harmonising population-based biobanks and cohort studies to strengthen the foundation of European biomedical science in the post-genome era,http://www.phoebe-eu.org,PHOEBE,False,0.0
233,Developing a stakeholders' guide on the vulnerability of food and feed chains to dangerous agents and substances,http://www.sigmachain.eu/,ECHAIN,False,2.0
234,TASK-FORCE IN EUROPE FOR DRUG DEVELOPMENT FOR THE YOUNG,http://www.lifecompetence.eu/index.php/kb_1/io_440/io.html,TEDDY,False,0.0
235,Biological role of microRNAs in the DLK1 GTL2 imprinted domain.,http://www.fmv.ulg.ac.be/genmol/callimir_page/callimir_home.htm,CALLIMIR,False,0.0
236,Genetic regulation of the end-stage clotting process that leads to thrombotic stroke,http://www.euroclot.eu,EUROCLOT,False,0.0
237,Key factors influencing economic relationships and communication in European food chains,http://www.foodcomm-eu.net/,FOODCOMM,False,0.0
238,"Valuation of Environment-Related Health Impacts: Accounting for Differences Across Age, Latency and Risk Categories with a Particular Focus on Children",http://www.oecd.org/env/social/envhealth/verhi,VERHI CHILDREN,False,0.0
239,Encouraging Collective Farmers Marketing Initiatives,http://www.cofami.org,COFAMI,True,5.0
240,Near Infrared Spectroscopy Tool for Collection Surveying,http://www.science4heritage.org/survenir/,SURVENIR,True,5.0
241,Quality and safety of feeding fats obtained from waste or by-products from the food chain,http://www.ub.edu/feedfat/,FEEDING FATS SAFETY,False,0.0
242,Control of the intestinal flora in poultry for ensuring the products safety for human consumers,http://ec.europa.eu/research/biosociety/food_quality/projects/079_en.html,POULTRYFLORGUT,True,9.0
243,Pilot study on innovative approaches to public communication of life sciences and biotechnology by students and young researchers,http://www.biopop-eu.org/,BIOPOP,False,0.0
244,"Development of a new antigraffiti system, based on traditional concepts, preventing damage of architectural heritage materials",http://www.graffitage.com,GRAFFITAGE,False,0.0
245,Molecular approach to nanomagnets and multifunctional materials,http://www.eimm.org,MAGMANET,False,0.0
246,Creating competitive edge for the European polymer processing industry driving new added-value products with conducting polymers,http://www.polycond.eu/,POLYCOND,True,9.0
247,Fullerene-based opportunities for robust engineering: making optimised surfaces for tribology,http://www.foremost-project.org,FOREMOST,False,0.0
248,Innovative processes and materials to synthesise knowledge-based ultra-performance nanostructured PVD thin films on gamma titanium aluminides,http://www.innovatial.com,INNOVATIAL,False,5.0
249,FRom Electric cabling plans to Simulation Help.,http://www.aero-scratch.net/fresh.html,FRESH,False,0.0
250,"Nanologue: facilitating the dialogue between research, business and the civil society to improve the quality of life, create wealth and reduce impacts to society",http://www.nanologue.net,NANOLOGUE,False,0.0
251,LERU-Kids-University,http://www.leru.org,LERU-KIDS,True,2.0
