,title,projectUrl,acronym,,
215,"Environmental cancer risk, nutrition and individual susceptibility",http://www.ecnis.org,ECNIS,True,6.0
217,ERA-NET TRANSPORT,http://www.transport-era.net,ERA-NET TRANSPORT,True,1.0
221,European Aerosol Research Lidar Network: Advanced Sustainable Observation System,http://www.earlinet.org/,EARLINETASOS,True,7.0
224,European fleet for airborne research in the field of environment and geo-sciences,http://www.eufar.net,EUFAR,True,7.0
225,European road transport research advisory council European road transport 2020: a vision and strategic research agenda (ERTRAC),http://www.ertrac.org/,ERTRAC,True,9.0
239,Encouraging Collective Farmers Marketing Initiatives,http://www.cofami.org,COFAMI,True,5.0
240,Near Infrared Spectroscopy Tool for Collection Surveying,http://www.science4heritage.org/survenir/,SURVENIR,True,5.0
242,Control of the intestinal flora in poultry for ensuring the products safety for human consumers,http://ec.europa.eu/research/biosociety/food_quality/projects/079_en.html,POULTRYFLORGUT,True,9.0
246,Creating competitive edge for the European polymer processing industry driving new added-value products with conducting polymers,http://www.polycond.eu/,POLYCOND,True,9.0
251,LERU-Kids-University,http://www.leru.org,LERU-KIDS,True,2.0
252,Sustainable consumption research exchanges,http://www.score-network.org/score/score_module/index.php,SCORE !,True,3.0
257,Genetics of Sepsis in Europe,http://www.genosept.eu/index.ecrf,GENOSEPT,True,2.0
259,Controlling mesoscopic phase separation,http://www.physics.ntua.gr/comephs/,COMEPHS,True,4.0
262,Integrating acitivity on synchrotron and free electron laser science,http://www.elettra.eu/i3/,IA-SFS,True,6.0
263,VENUS TRANSIT IN JUNE 2004: EXOPLANETS AND THE SIZE OF THE WORLD,http://www.eso.org/public/outreach/eduoff/vt-2004/index.html,VENUS TRANSIT 2004,True,5.0
267,Development of novel analytic tools for the detection of marine biotoxins,http://www.biotoxmarin.de/,BIOTOXMARIN,True,7.0
270,EURopean network of excellence for OCean Ecosystems ANalysiS,http://www.eur-oceans.eu/index.php,EUR-OCEANS,True,4.0
271,New Approaches to Adaptive Water Management under Uncertainty,http://www.newater.info,NEWATER,True,6.0
272,"Mitigation of Water Stress through new Approaches to Integrating Management, Technical, Economic and Institutional Instruments",http://www.aquastress.net,AQUASTRESS,True,11.0
274,Permanent European resource centre for informal learning,http://www.xplora.org/ww/en/pub/xplora/nucleus_home/pencil.htm,PENCIL,True,6.0
282,Ecosystem Approach for Sustainable Aquaculture,http://www.ecasa.org.uk,ECASA,True,4.0
283,European Marine Protected Areas as tools for FISHeries management and conservation,http://www.um.es/empafish/,EMPAFISH,True,8.0
287,"International Conference on ""Integrative Approaches Towards Sustainability"" (Baltic Sea Region sharing knowledge internally, across Europe, and world-wide)",http://www.lu.lv/Sharing/index.html,SHARING,True,13.0
293,Modelling agricultural policies: state of the art and new challenge,http://economia.unipr.it/de/ecagro/it/progetto_mapstart.html,MAPSTART,True,3.0
294,The Agri-environmental Footprint: Development of a common generic methodology for evaluating the effectiveness of European agri-environmental schemes.,http://www.footprint.rdg.ac.uk/,AE-FOOTPRINT,True,11.0
296,Do European consumers buy GMO foods?,http://www.kcl.ac.uk/schools/biohealth/research/nutritional/consumerchoice/,CONSUMERCHOICE,True,2.0
297,WFD meets CAP- Opportunities for the future,http://ecologic.eu/node/1369,CAPANDWFD,True,3.0
299,European Action Plan of Organic Food and Farming,http://www.orgap.org/,ORGAP,True,6.0
301,Network on ethnicity and women scientists,http://newscientist.ulb.ac.be/index_en.htm,NEWS,True,4.0
302,ERRAC SSA,http://www.errac.org/,ERRAC SSA,True,1.0
304,Textile innovation environment in ACC,http://www.biocomp.eu.com/DesktopDefault.aspx?tabindex=0&tabid=15,ENVITEX,True,1.0
308,European Action on Global Life Sciences - Food Forum,http://www.efb-central.org/eagles/site,EAGLES FOOD FORUM,True,7.0
310,Bee research and virology in Europe - identifying the research needs for protecting European agriculture and ecosystems against viral diseases,http://ec.europa.eu/research/fp6/ssp/brave_en.htm,BRAVE,True,8.0
313,"Impact assessment of the FP4 and FP5 research programmes on fisheries, aquaculture and seafood processing research area and the fishery industry",http://www.easonline.org/component/content/article/1/7-impact-of-eu-research,IMPACT FISH,True,11.0
314,"Horizontal standards on hygienic parameters for implementation of EU directives on sludge, soil and treated bio-waste",http://horizontal.ecn.nl/,HORIZONTAL-HYG,True,8.0
316,AGRICULTURAL TRADE AGREEMENTS,http://ec.europa.eu/research/fp6/ssp/tradeag_en.htm,TRADEAG,True,3.0
318,"Diet, obesity and genes",http://www.diogenes-eu.org,DIOGENES,True,3.0
320,Food and Fecundity: Pharmaceutical Products as high risk effectors.,http://www.osmdan.com/index.php?option=com_content&view=article&id=44:faf&catid=50:strep-projects&itemid=210,F AND F,True,6.0
323,The european mouse mutant archive infrastructure,http://www.emmanet.org,EMMAINF,True,5.0
335,Gene networks in cortical interneuron development: modeling interneuron function in health and disease,http://in.umh.es/interdevo,INTERDEVO,True,5.0
336,"Studies on the epidemiology, early pathogenesis and control of Porcine Circovirus Diseases (PCVDs)",http://www.pcvd.net/,PCVD,True,5.0
338,Immunoprevention and immunotherapy of SARS infection,http://www.altaweb.eu/sarsvac,SARSVAC,True,4.0
339,European clinical research infrastructures network - reciprocal knowledge programme,http://www.ecrin.org,ECRIN RKP,True,6.0
344,Environmental risk assessment of pharmaceuticals,http://www.erapharm.org/,ERAPHARM,True,4.0
349,Improving quality and safety and reduction of cost in the European organic and 'low input' supply chains',http://www.qlif.org,QUALITYLOWINPUTFOOD,True,9.0
350,Improving the quality of life of elderly people by co-ordinating research into malnutrition of the frail elderly,http://www.univie.ac.at/nutri-senex,NUTRISENEX,True,10.0
351,"Safety enhancement of edible products, legislation, analysis and management, with ASEM countries, by mutual training & research",http://www.selamat.net,SELAMAT,True,12.0
355,Promoting food safety through a new integrated risk analysis approach for foods,http://www.safefoods.nl,SAFE FOODS,True,9.0
357,LYMPHANGIOGENOMICS: Genome-Wide Discovery and Functional Analysis of Novel Genes in Lymphangiogenesis,http://www.lymphomic.org/,LYMPHANGIOGENOMICS,True,9.0
364,An integrative approach to cellular signalling and control processes: Bringing computational biology to the bench,http://combio.crg.es,COMBIO,True,10.0
373,FIRST EUROPEAN MEETING ON MOLECULAR AND CELLULAR COGNITION,http://www.molcellcog.org,EUROMEMO,True,6.0
374,"Heat-generated food toxicants, identification, characterisation and risk minimisation",http://ec.europa.eu/research/research-for-europe/agriculture-heatox_en.html,HEATOX,True,8.0
377,"Regulation of mitosis by phosphorylation - A combined functional genomics, proteomics and chemical biology approach",http://www.mitocheck.org,MITOCHECK,True,10.0
384,Rapid manufacturing of titanium implants,http://www.ramati.eu/,RAMATI,True,4.0
391,European Consortium for Stem Cell Research,http://www.eurostemcell.org/,EUROSTEMCELL,True,4.0
392,The European Polysaccharide Network,http://www.epnoe.eu/,POLYSACCHARIDES,True,3.0
393,Nanoanalysis using finely focused ion and electron beams,http://www.nanobeams.org,NANOBEAMS,True,5.0
394,Welfare implications of changes in production systems for laying hens,http://www.laywel.eu/,LAYWEL,True,7.0
396,"Networking in Candidate countries towards Food, GI-tract functionality and human health",http://guthealth.vtt.fi/,GUTHEALTH SUPPORT,True,9.0
398,IONIC POLYMER-METAL COMPOSITE AS SENSOR AND ACTUATOR: APPLICATION IN MOTION CONTROL,http://www.mediainnovation.it/progetti/isamco/,ISAMCO,True,4.0
405,Structure-activity relationships leading experts in mutagenicity and carcinogenicity,http://www.scarlet-project.eu,SCARLET,True,7.0
407,Raising European Awareness of a Sustainable Built Environment,http://www.ectp.org/,ENABLE,True,3.0
414,Targeting cell migration in chronmic inflammation,http://main-noe.org/,MAIN,True,3.0
424,Development of new hard decorative coatings based on transition metal oxynitrides,http://hardecoat.ens2m.fr/,HARDECOAT,True,8.0
425,European Macromolecular Crystallography Infrastructure Network 2,http://www.ccp4.ac.uk/maxinf/,MAX-INF2,True,5.0
430,"The socio-economic determinants of citizens' work life attitudes, preferences and perceptions, using data from the continuous web-based European wage indicator survey",http://www.wageindicator.org/main/projects/WOLIWEB,WOLIWEB,True,17.0
433,The Virtual Tank Utility in Europe,http://www.virtual-basin.org,VIRTUE,True,4.0
439,Quiet city transport,http://www.qcity.org,QCITY,True,3.0
445,"Ionic liquids as a novel electrochemical medium for radically innovative, cost effective, and environmentally friendly surface treatment technologies",http://www.iolisurf.com/,IOLISURF,True,14.0
447,A European technology platform on industrial biotechnology for sustainable development,http://www.suschem.org,WHITE BIOTECH TP,True,6.0
449,Soft Matter Composites - An approach to nanoscale functional materials,http://www.eu-softcomp.net/,SOFTCOMP,True,6.0
451,Nanostructured properties,http://www.3d-demo.org/,3D-DEMO,True,1.0
452,European Lead-Free Soldering Network,http://www.europeanleadfree.net/,ELFNET,True,3.0
453,Worldwide remediation of mercury hazards through biotechnology,http://www.biomercury.de,BIOMERCURY,True,6.0
455,SUPERCONDUCTIVITY - FERROMAGNETISM INTERPLAY in NANOSTRUCTURED HYBRID SYSTEMS,http://www.lancs.ac.uk/users/esqn/sfinx/,SFINX,True,5.0
456,"Intelligent Imaging Sensors for Industry, Health and Security - I-ImaS",http://www.i-imas.ucl.ac.uk,I-IMAS,True,7.0
458,Design of highly conductive solid thin film electrolyte for stack integration within optical and energy storage applications,http://www.hicondelec.eu,HI-CONDELEC,True,14.0
460,Cost assessment for sustainable energy systems,http://www.feem-project.net/cases/,CASES,True,5.0
468,Support to animal science organisation from central Europe candidate countries,http://ec.europa.eu/research/biosociety/food_quality/projects/015_en.html,CEC ANIMAL SCIENCE,True,9.0
476,Silicon technology access to research,http://www.imec.be,STAR,True,2.0
478,Participatory Governance and Institutional Innovation,http://www.univie.ac.at/LSG/paganini/,PAGANINI,True,3.0
481,Analysing and overcoming the sociological fragmentation in Europe,http://www.anovasofie.net/,ANOVASOFIE,True,5.0
484,"International migration, integration and social sohesion in Europe",http://www.imiscoe.org,IMISCOE,True,5.0
486,Policy responses Overcoming Factors in the Intergenerational Transmission of Inequalities,http://www.profit.uni.lodz.pl/,PROFIT,True,7.0
487,Adequate information management in Europe,http://www.aim-project.net/,AIM,True,4.0
500,Interdisciplinary Center for Neural Computation (ICNC),http://icnc.huji.ac.il/,NEURALCOMP,True,5.0
502,"Diet, genomics and the metabolic syndrome: an integrated nutrition, agro-food, social and economic analysis",http://www.ucd.ie/lipgene,LIPGEN,True,11.0
503,"The well-being of children: the impact of changing family forms, working conditions of parents, social policy and legislative measures",http://www.ciimu.org/webs/wellchi/,WELLCHI NETWORK,True,14.0
507,Harmonisation of standards and regulations for a sustainable hydrogen and fuel cell technology,http://www.harmonhy.com/,HARMONHY,True,7.0
508,Immunomodulation and autoimmunity in cardiovascular disease and atherosclerosis,http://www.cvdimmune.com/,CVDIMMUNE,True,4.0
511,Irregular Migration: Counting the uncountable. Data and trends across Europe,http://clandestino.eliamep.gr/,CLANDESTINO,True,8.0
512,Biomass fluidised bed gasification with in situ hot gas cleaning,http://www.aer-gas.de/index.php?l=B,AER-GAS II,True,6.0
514,Priorities and strategies to support cultural heritage research activities within ECTP and future FP7 activities,http://www.ectp.org/chraf/default.htm,CHRAF,True,10.0
515,Sustainable farm animal breeding and reproduction technology platform,http://www.fabretp.org/,FABRE-TP,True,7.0
516,"Identification and assessment of training needs, methods and activities for the wider use of environmental technologies in key sectors",http://www.ettar.eu,ETTAR,True,7.0
521,European Sustainable Electricity; Comprehensive Analysis of Future European Demand and Generation of European Electricity and its Security of Supply,http://www.eusustel.be/index.php,EUSUSTEL,True,10.0
522,Reducing food processing waste,http://ec.europa.eu/research/biosociety/food_quality/projects/081_en.html,REPRO,True,4.0
529,INTEGRATION OF MANUFACTURING SYSTEMS FOR MASS-MANUFACTURE OF MINIATURE/MICRO-PRODUCTS,http://www.masmicro.net,MASMICRO,True,8.0
533,The future for Patients in Europe,http://www.iese.edu/en/events/projects/health/home/home.asp,EUROPE FOR PATIENTS,True,2.0
534,Health benefits and service costs in Europe,http://www.ehma.org/index.php?q=node/81,HEALTHBASKET,True,4.0
535,Towards a Policy Model of Multifunctional Agriculture and Rural Development [TOP-MARD],http://ec.europa.eu/research/fp6/ssp/top_mard_en.htm,TOP-MARD,True,7.0
537,Sustainable introduction of GMO's into European Agriculture,http://www.inra.fr/sigmea/,SIGMEA,True,3.0
542,Research to support revision of the EU Regulation on organic agriculture,http://www.organic-revision.org,EEC 2092/91 REVISION,True,6.0
543,Towards new generations of neuro-implantable devices: engineering NEUROns/carbon NANOtubes integrated functional units,http://www.NEURONANO.net,NEURONANO,True,10.0
546,Organic-Ferromagnetic hybrid interfaces for Spintronic applications,http://www.bo.ismn.cnr.it/spin/projects/ofspin,OFSPIN,True,6.0
549,Task 14 - New methods for calculating premiums in the rural development measures,http://www.macaulay.ac.uk/agrigrid/,AGRIGRID,True,3.0
550,"Promoting and protecting mental health, supporting policy through integration of research, current approaches and practice",http://www.mentalhealthpromotion.net/,PROMENPOL,True,9.0
551,Mainstreaming methodology for estimating the costs of crime,http://www.costsofcrime.org,MMECC,True,5.0
553,Mediterranean and Eastern European Countries as new immigration destinations in the European Union,http://www.idea6fp.uw.edu.pl/,IDEA,True,7.0
556,Space weather and Europe and education tool with the Sun,http://sweets2007.eu/,SWEETS,True,5.0
559,The Behaviour of Aerosols Released to Ambient Air from Nanoparticle Manufacturing - A Pre-normative Study,http://research.dnv.com/nanotransport/,NANOTRANSPORT,True,5.0
561,Neuroinformatics,http://www.incf.org,INCF,True,1.0
567,Exploring the ground - Fostering scientific understanding in primary schools,http://www.teaching-soil.eu/,EFSUPS,True,7.0
568,Regions for research,http://www.regions4research.com/,R4R,True,2.0
570,"CERTIFIED TRANS-NATIONAL TT- MANAGER"" - Building up a framework to qualify TT- Managers on a trans-national level and with mutual recognition",http://www.ttt-manager.eu,CERT-TTT-M,True,12.0
575,New materials with Ultra high k dielectric constant fOr TOmorrow wireless electronics,http://Nuoto.imm.cnr.it,NUOTO,True,9.0
578,Archive's tissues: improving molecular medicine research and clinical practice,http://www.impactsnetwork.eu/home.aspx?section=1,IMPACTS,True,7.0
579,Sino-European Project on SARS Diagnostics and Antivirals,http://www.sepsda.eu,SEPSDA,True,6.0
581,Global Platform on EMERGING RISK in the Food and Feed chain,http://www.goglobalnetwork.eu,GO-GLOBAL,True,7.0
585,Safe and high quality supply chains and networks for the citrus industry between Mediterranean partner Countries and Europe,http://www2.spi.pt/euromedcitrusnet,EUROMEDCITRUSNET,True,7.0
590,New Energy Externalities Development for Sustainability,http://www.needs-project.org/,NEEDS,True,3.0
598,Coordination Action on Advanced Sandwich Structures in the Transportation Industry (SANDCORE),http://www.sandcore.net/,SAND.CORE,True,7.0
599,Methods and Tools for Evaluating the Contribution of Cohesion Policies to Sustainable Regional Development (SRD),http://www.srdtools.info/,SRDTOOLS,True,7.0
602,Undocumented Worker Transitions: Compiling evidence concerning the boundaries and processes of change in the status and work of undocumented workers in Europe,http://www.undocumentedmigrants.eu/home.cfm,UWT,True,7.0
609,Visual and acoustical impact of wind farms on residents,http://www.rug.nl/wewi/dewetenschapswinkels/natuurkunde/onderzoek/windfarmperceptionproject/index?lang=en,WINDFARMPERCEPTION,True,3.0
617,Assessment of biorefinery concepts and the implications for agricultural and forestry policy,http://www.biorefinery.nl/biopol/,BIOPOL,True,7.0
620,Improved Material Exploitation at Safe Design of Composite Airframe Structures by Accurate Simulation of Collapse,http://www.cocomat.de/,COCOMAT,True,9.0
621,World Energy Technology Outlook - 2050 (WETO-H2),http://www.enerdata.fr/enerdatauk/news/weto.html,WETO-H2,True,5.0
625,Overcoming Barriers to Bioenergy (NOE-BIOENERGY),http://www.bioenergynoe.org/,NOE-BIOENERGY,True,1.0
635,New elemental and molecular depth profiling analysis of advanced materials by modulated radio frequency glow discharge time of flight mass spectrometry,http://www.emdpa.eu/,EMDPA,True,16.0
643,Self-Assembled semiconductor Nanostructures for new Devices in photonics and Electronics,http://www.sandie.org/,SANDIE,True,6.0
646,Integrating Research and Standardisation,http://www-i4.informatik.rwth-aachen.de/Interest/home.html,INTEREST,True,3.0
648,IMPACTS OF AGRICULTURAL TRADE LIBERALIZATION BETWEEN THE EU AND MEDITERRANEAN COUNTRIES,http://eumed-agpol.iamm.fr/,EU-MED AGPOL,True,7.0
651,Integrated Tyre and Road Interaction (ITARI),http://www.ta.chalmers.se/research.php?page=vibgrptyre,ITARI,True,5.0
653,Market and Trade Policies for Mediterranean Agriculture: the case of fruit/vegetable and olive oil,http://medfrol.maich.gr/,MEDFROL,True,9.0
655,Knowledge Economy Indicators: Development of Innovative and Reliable Indicator Systems,http://www.uni-trier.de/index.php?id=27413,KEI,True,8.0
656,Network of European Brain and Tissue Banks for Clinical and Basic Neuroscience,http://www.brainnet-europe.org,BRAINNET EUROPE II,True,5.0
657,"Platform of information services for the coordination of rare disease research with various stakeholders from research, SMEs and patient organisations and the coordination of early clinical trials",http://www.orpha.net,ORPHANPLATFORM,True,9.0
659,THE IMPACTS OF THE RULES IPR RULES ON SUSTAINABLES DEVELOPMENT,http://ecologic.eu/1357,IPDEV,True,3.0
662,Consensus networking on alternative methods within Europe,http://www.ecopa.eu,CONAM,True,4.0
663,Power generation during loading and unloading,http://www.sintef.no/plug,PLUG,True,5.0
664,The Political Economy of Governance in the Euro-Mediterranean Partnership,http://www.go-euromed.org/,GO-EUROMED,True,6.0
667,Towards Sustainable Sugar Industry in Europe,http://www.tossie.pw.plock.pl/,TOSSIE,True,3.0
669,Understanding Privatisation Policy: Political Economy and Welfare Effects,http://www.privatizationbarometer.net/upp/,UPP,True,7.0
671,Fostering the rebirth of social sciences and humanities in the Central Asia,http://phoenix.irc.ee/?menu=about,PHOENIX,True,5.0
672,EU Eastern Neighborhood: Economic Potential and Future Development,http://www.enepo.case.com.pl/ ,ENEPO,True,4.0
675,Think and Act,http://www.think-and-act.eu/,THINK AND ACT,True,1.0
676,Promoting comparative quantitative research in the field of migration and integration in Europe,http://www.prominstat.eu,PROMINSTAT,True,8.0
678,Social Knoledge for e-Governance,http://www.tinyurl.com/eRepProject,EREP,True,2.0
681,Improvement and spatial extension of the European Fish Index,http://efi-plus.boku.ac.at/,EFI+,True,6.0
683,Policy incentives for climate change mitigation techniques,http://www.climatechangeintelligence.baastel.be/piccmat/index.php,PICCMAT,True,6.0
686,Measuring Eco-innovation,http://www.merit.unu.edu/MEI/,MEI,True,1.0
695,Participatory multi-Level EO-assisted tools for irrigation water management and agricultural Decision-Support,http://www.pleiades.es,PLEIADES,True,7.0
703,Assessment of Air Pollution Effects on Cultural Heritage - Management Strategies,http://www.corr-institute.se/cultstrat/web/page.aspx,CULT-STRAT,True,7.0
705,Adaptation of agriculture in European regions at environmental risk under climate change,http://www.adagio-eu.org/,ADAGIO,True,8.0
711,"Horizontal Standards on Organic Micropollutants for Implementation of EU Directives on Sludge, Soil and Treated Bio-waste",http://www.ecn.nl/horizontal,HORIZONTAL-ORG,True,7.0
713,WELFARE AND HEALTH IN SUSTAINABLE AQUACULTURE,http://wealth.imr.no/,WEALTH,True,4.0
720,"Highly efficient, High temperature, Hydrogen Production by Water Electrolysis",http://www.hi2h2.com/,HI2H2,True,4.0
722,CO2 capture using amine processes: International cooperation and exchange,http://www.caprice-project.eu/site/en/about02.php,CAPRICE,True,7.0
723,Enhanced Capture of CO2 (ENCAP),http://www.encapco2.org/,ENCAP,True,2.0
724,Network of Excellence on Geological Sequestration of CO2 (CO2GEONET),http://www.co2geonet.com,CO2GEONET,True,4.0
725,Renewable energy from crops and agrowastes (CROPGEN),http://www.cropgen.soton.ac.uk/,CROPGEN,True,4.0
729,East European Co-operation Network for International Joint Training in FP6/FP7 Food Quality and Safety for EU-Russia-Ukraine-Armenia-Belarus (R-U-A-B) Countries,http://ec.europa.eu/research/biosociety/food_quality/projects/110_en.html,INJOY AND TRAIN,True,14.0
738,Social Services in Multifunctional Farms - Social Farming,http://sofar.unipi.it/,SOFAR,True,5.0
739,Safeguarded Cultural Heritage-Understanding and Viability for the Enlarged Europe,http://www.arcchip.cz,SAUVEUR,True,4.0
740,"Agriculture for sustainable development: A dialogue on societal demand, pressures and options for policy",http://www.mtt.fi/sasspo/,SASSPO,True,9.0
741,Registration of Biological Control Agents,http://www.rebeca-net.de,REBECA,True,2.0
744,"Acceptance of CO2 Capture, Storage - Economics, Policy, and Technology",http://www.accsept.org/,ACCSEPT,True,6.0
747,"Eating Out: Habits, Determinants and Recommendations for Consumers and the European Catering Sector",http://www.nut.uoa.gr/hector/about.asp,HECTOR,True,6.0
750,Measuring the dynamics of organisations and work: proposed guidelines for collecting and interpreting data on organisational change and its economic and social impacts,http://www.MEADOW-project.eu,MEADOW,True,13.0
751,European Social Survey Round 4 - Improving Social Measurement in Europe.,http://ess.nsd.uib.no/ess/round4/,ESS4,True,6.0
753,Understanding the Relationship between Knowledge and Competitiveness in the Enlarging European Union,http://www.iwh-halle.de/projects/uknow/index.html,U-KNOW,True,7.0
754,"Research Infrastructure Wageningen NMR Centre: NMR in Agriculture, Food and Biology",http://www.wnmrc.wur.nl  ,WNMRC,True,4.0
