,title,projectUrl,acronym,ValidURL,Intersection
597,Ocean Colour for the Determination of Water Column Biological Processes,http://abyss.iopan.gda.pl/biocolor/,BIOCOLOR,True,7.0
626,High performance simulation for interactive design,http://www.beasy.com,HIPSID,True,4.0
662,Dissemination and Exploitation of a Coupled Hydrodynamical-Ecological Model for Regional and Shelf Seas,http://odnature.naturalsciences.be/coherens/,COHERENS,True,6.0
676,A Network for Industrially Contaminated Land in Europe,http://www.nicole.org/,NICOLE,True,5.0
678,Vertical ozone transports in the Alps II.,https://imp.boku.ac.at/votalp/,VOTALP II,True,4.0
681,Vertical Ozone transports in the Alps II,https://imp.boku.ac.at/votalp/,VOTALP II,True,4.0
706,Data Enhancement of Library Catalogues,http://www.theeuropeanlibrary.org/tel4/,DELICAT,True,2.0
714,Geographical user interface for network-based Baltic Marine Environment Information System,http://www.baltic.vtt.fi,BALTICSEAWEB,True,9.0
745,Natural History Museum,http://www.nhm.ac.uk/,,True,3.0
748,A network of excellence for agent-based computing,http://www.agentlink.org/index.php,AGENTLINK,True,4.0
752,Proof and specification assisted design environments,http://www.dcs.gla.ac.uk/prosper/,PROSPER,True,5.0
753,Verification of hybrid systems,http://www-verimag.imag.fr/PROJECTS/TEMPO/VHS/,VHS,True,3.0
767,Computer-based system for enhanced design and manufacturing of as-formed metal products,http://stampack.com/quantech/,FORMAS,True,5.0
795,"Transnational collaboration within the EU for research in high precision engineering, micro-engineering and nanotechnology - incorporating the formation of the European Society for Precision Engineering and Nanotechnology",http://www.euspen.eu/,,True,8.0
803,Development and evaluation of industrial electrochemical reactors,http://www.elsyca.com,DESINER,True,2.0
804,Nde and life assessment of reformer tubes,http://www.edifgroup.com/,NART,True,2.0
823,Modelling the effect of land degradation on climate,http://www.ceh.ac.uk,,True,2.0
826,Development of a low cost linear friction welding machine,http://www.linfric.com,,True,3.0
841,Knowledge management with intranet technologies,http://www.csi.mines-paristech.fr/WebCSI/PICO/,KNOWNET,True,4.0
